id,trip_duration
id3363237,325.01456
id0177034,741.9013
id2024265,712.74664
id2088090,324.67197
id1975762,327.4241
id1806982,203.36414
id1212535,909.9768
id1789736,367.72913
id2785051,1781.7192
id1301054,673.763
id0595552,690.7098
id3511660,1313.1082
id1329938,713.7865
id2029406,752.03204
id2928873,1088.4447
id1290512,403.78128
id3765164,1751.2979
id0442301,1022.3948
id3503015,449.5022
id2184093,379.10907
id1384682,1127.0378
id2891582,326.1815
id3525195,970.65533
id1839377,1009.23346
id1491419,280.43478
id3194961,620.1893
id1554224,540.4057
id2493883,1259.1345
id1444842,828.5847
id0027648,995.47205
id2012846,1338.1317
id2017193,714.4903
id0357581,265.56866
id1215518,347.24615
id1422010,475.47
id1889848,877.9173
id1626798,617.5264
id0778528,518.2362
id0254570,466.11743
id3310780,36.6592
id1755749,314.0617
id2592128,442.2971
id2375253,356.02667
id1319788,1214.3721
id1384955,365.63312
id2981156,209.96207
id1530995,972.2987
id2485560,424.8096
id0563390,343.3878
id2624060,417.6405
id2547445,483.5309
id1723369,345.45306
id0867642,767.59564
id0030065,903.91693
id0795993,593.7557
id3504721,399.2725
id3749516,732.3855
id3972654,584.74176
id2846477,1157.8865
id3102046,634.736
id2201329,714.42035
id0087455,596.7401
id0811246,2418.2515
id2622105,1889.007
id0395866,511.0808
id1613876,277.3339
id2727567,981.1882
id1225463,599.5994
id3108278,221.43553
id1301369,370.1996
id2975987,3719.9631
id1885368,1155.5414
id3245079,766.70087
id0310653,288.50397
id2874860,449.98413
id3540487,998.5772
id2567170,233.3089
id0972981,397.07898
id3874053,187.72423
id1130903,730.3691
id2986210,903.81256
id3798461,755.9955
id0093647,374.80267
id3671538,293.83777
id0217833,237.97179
id0605335,950.1949
id2637923,2082.6047
id1704178,523.9284
id2051572,944.62427
id2876613,999.5014
id1158641,2971.6216
id3123674,393.63547
id3905551,1162.9282
id0394223,435.12836
id2011483,382.3657
id1555308,371.86005
id0593642,318.34882
id0182983,352.36792
id0675989,257.88196
id0577003,167.28139
id0554909,699.9773
id3761590,242.22212
id3922338,141.35228
id2676502,424.02026
id0177227,374.9337
id1917841,385.34375
id3587089,514.60736
id0113633,192.83815
id1649941,535.86725
id2866930,413.01303
id3043268,502.64197
id3051933,442.55142
id2771458,562.6804
id2663415,778.5417
id1527865,274.57983
id2248112,268.8187
id2641431,161.59933
id0779515,117.24919
id3354121,517.98004
id1232042,723.28125
id1123093,436.56592
id0013267,266.3987
id2897623,1037.3091
id1209091,223.0493
id1514328,324.9008
id0402105,405.6926
id0142395,1072.6409
id3158372,902.3611
id1996267,368.11682
id0896663,328.791
id2023404,302.41418
id0069849,351.6285
id1407449,123.474625
id0308732,654.2609
id3290830,110.138245
id1572073,482.8469
id3538200,774.668
id3771303,794.61383
id0091389,725.5327
id1374872,590.20935
id0075798,961.62714
id1301297,337.61035
id2783971,3638.408
id3282855,704.3246
id0448545,650.4725
id0959617,583.9273
id2662920,245.67165
id2338434,244.97383
id2059930,466.17047
id0242726,317.13733
id2276389,417.67743
id2251121,193.64804
id1110148,562.6562
id0017445,1738.7917
id0528265,911.5851
id0842883,350.37537
id1998249,414.92233
id2480421,271.88196
id0112155,162.09125
id0925937,832.2929
id2266283,706.859
id1510824,1086.0261
id2899723,2930.485
id2203817,275.3
id0314314,593.2661
id2408314,264.74866
id1569959,497.13193
id2994457,300.08316
id3769143,332.5418
id1829740,1906.1726
id0794117,246.54065
id3242104,110.15615
id1448896,392.0609
id0348150,274.6445
id3393711,323.9846
id2120009,236.85722
id2660448,328.29395
id1678347,376.59766
id3198544,528.78485
id2088929,854.0277
id0124453,722.72754
id0480216,342.36148
id3292360,518.3979
id0953404,309.67258
id1388601,379.4529
id2004025,574.07465
id0894128,856.2706
id3766461,490.26343
id1118657,364.85614
id0787565,1111.9263
id0786840,290.6462
id2289754,1168.1855
id1801957,197.8894
id3773570,3983.628
id2322892,595.1085
id0363873,901.98157
id3008510,900.4867
id2524805,447.10977
id3786656,578.81964
id2577798,573.3013
id2945790,1155.2833
id1601685,650.4713
id2544657,114.40293
id2719144,127.971634
id1102166,340.32388
id3715548,2434.6255
id0920849,568.0199
id0706581,2023.7821
id2876502,1466.9087
id1607161,346.4048
id1520622,296.33093
id0263711,578.70746
id1769739,271.8346
id2123703,499.02032
id0319104,128.0708
id0760420,2447.9517
id3431746,297.59613
id1723861,313.47128
id0885432,889.95087
id3089514,1128.2584
id3777104,1134.7998
id1170044,662.1288
id0345037,591.9824
id3765070,357.8074
id1048318,748.9028
id0460882,1582.6859
id3737613,431.79358
id1679206,888.8631
id1062154,383.82138
id1327981,1556.9783
id1910885,1175.128
id3491837,1285.2365
id1331430,1277.8574
id2615982,1884.3859
id0210511,1345.7924
id2206315,1106.8529
id1164301,1119.6527
id3209292,282.46957
id0795884,1693.4675
id3698514,497.31134
id3098949,2477.95
id3084550,1219.9583
id0478038,320.26624
id3783747,511.02838
id2037860,440.1164
id1068028,632.96454
id3999398,687.0088
id3820091,448.05435
id0421141,1034.5822
id2495903,365.00165
id0437392,493.9307
id1749960,928.8257
id3280318,1111.8132
id3208140,284.33258
id3066052,846.95776
id3446317,409.0563
id1797825,1305.6014
id3097040,986.4265
id3578200,508.04227
id1420437,339.06763
id0339121,1338.1132
id3301845,286.96225
id1264483,1506.724
id3727572,695.067
id0713717,392.43787
id3319007,97.770615
id1524545,534.1783
id2731996,333.59747
id0594544,142.21451
id0543142,400.02307
id0614308,1271.1307
id2255814,1037.0516
id1010750,186.08249
id2756847,168.16226
id1228025,298.20813
id1799241,569.4234
id1591121,172.75938
id2058093,1329.6925
id1829119,517.48157
id3638317,650.54584
id0165642,363.9736
id3222363,1937.1746
id3340112,216.70003
id3491623,870.3031
id0033381,723.6982
id2955410,198.38612
id2223321,188.90825
id1351346,1820.0598
id0426918,743.4169
id2246336,414.4393
id1412766,879.1293
id3264987,414.86203
id2649693,1029.0668
id1593510,322.3612
id0197710,989.4468
id3319033,432.94775
id0421053,786.48456
id2716301,431.2683
id0675347,520.52277
id0074803,336.33435
id0289437,1010.075
id3335036,313.89124
id1816579,563.62036
id2060795,220.36482
id1199706,739.1042
id1506388,403.64697
id0756564,163.7248
id1246544,852.4563
id3985759,91.1151
id2564707,605.61316
id3456590,463.1781
id2275537,560.121
id1343229,220.78831
id0454201,221.93822
id3445522,1972.1246
id3184433,1179.5398
id0367656,123.92494
id2929691,217.28609
id2145825,442.55103
id0016600,296.59485
id2405553,354.37607
id2039208,209.10463
id1472045,424.31342
id1652388,697.31396
id2398512,1367.0568
id3155282,1025.0054
id0820300,842.637
id1424108,1012.5628
id3935292,677.06506
id2335530,859.2505
id2746653,1443.0137
id1418806,1210.2285
id0280126,296.8663
id1525979,1644.0156
id1559448,315.3327
id0366540,262.14276
id1250388,332.21115
id3311692,585.88324
id2271607,223.0272
id1330529,1198.9154
id0031895,412.17688
id0019905,455.51843
id0101035,535.7872
id3588816,401.54697
id1980433,351.36514
id0845009,298.73978
id1474089,527.7599
id0502034,804.1918
id2044493,508.35068
id1922782,491.19638
id1771839,2204.9006
id3993548,554.16394
id1098162,287.62238
id3159202,284.9255
id0923053,442.34293
id0941528,255.858
id2574742,376.48825
id1605468,691.5672
id1323988,899.2649
id0741467,535.5266
id0762837,659.22894
id0346869,317.2737
id3246228,677.4664
id2225236,606.4569
id3819547,485.95837
id2895519,237.93068
id3650832,690.06323
id3518936,377.1
id1810162,516.83624
id2935802,670.8843
id3855339,1235.642
id1987002,284.53394
id2161811,358.8905
id3609497,1957.8464
id0243956,266.99252
id3699796,549.2873
id1904882,667.15643
id2779850,350.74402
id3702680,675.5088
id3910165,254.26424
id2191223,416.08298
id2648961,606.1569
id1951902,744.1763
id3344076,1500.5494
id1838602,1072.7427
id0127980,81.56636
id2335307,643.5431
id0574210,114.71305
id0575595,324.4647
id2598241,1393.7946
id0367427,749.5853
id2022290,444.6866
id0462809,338.13684
id2166860,196.59613
id2857315,1648.3489
id3011738,507.03302
id0520137,1495.1904
id3978549,504.22205
id2179418,939.6615
id3472504,446.1612
id2812890,263.74036
id1503639,601.58594
id1712426,750.12744
id1284587,1462.1078
id3029446,1410.6519
id2843114,358.0724
id0976420,503.00134
id3098920,501.12958
id0359537,1067.0613
id3044852,570.16315
id2497392,294.08176
id0909742,1162.7151
id2973552,286.99466
id2261138,895.6495
id3186468,700.6762
id3862967,594.42535
id0164011,229.62369
id1077457,242.68323
id0691764,838.12787
id0861581,447.49728
id0263198,1122.062
id1117301,243.50368
id0764055,253.17198
id3954179,552.571
id1308702,648.02423
id0672717,912.50714
id0284483,360.74905
id1271188,514.20233
id2714079,221.82841
id1964976,1010.3787
id3233824,846.8554
id2227220,1355.3391
id2271126,230.22545
id2786980,358.43588
id1098144,293.04868
id3737795,1072.3102
id0307207,747.24585
id1162987,1105.083
id1970259,419.77148
id1195258,138.96432
id3288235,467.35687
id1191551,439.69528
id1842250,201.03859
id1637481,530.14825
id1711062,619.07214
id3682149,260.22272
id2081608,284.7521
id2706593,394.04633
id0523051,1104.8967
id1652393,635.94916
id0496952,865.91644
id2334462,948.84106
id1017251,781.6457
id2603448,164.60443
id1980235,996.5707
id3979013,1404.1456
id2529017,518.4222
id2543142,1304.0659
id0396497,842.8036
id0114785,609.7666
id1140853,1857.4149
id2642681,529.4901
id0436756,760.90924
id2157732,607.2215
id1465372,2072.524
id3943366,294.45416
id0652597,942.5878
id0791629,806.79535
id2245859,230.48648
id3211403,625.6079
id0895021,854.8513
id0278290,1147.5095
id2650118,141.55518
id1639349,1527.0876
id3123697,63.915703
id1899031,347.77893
id2273186,1022.301
id1326612,1321.5676
id1083410,962.1202
id2194128,754.4277
id2056474,584.9057
id3017896,324.0419
id3592988,2147.8425
id0392246,721.4838
id2704809,1823.9639
id3881088,1753.0114
id1672134,290.25235
id3049564,420.90442
id1494362,630.2732
id3458279,1256.9365
id0612799,855.6201
id3257817,329.256
id1536582,1274.4244
id2631382,567.0635
id2214615,1649.6156
id1318573,706.78973
id3014087,403.70624
id2321241,144.9474
id0586846,1038.1927
id2578348,1087.2112
id2113522,629.0347
id2828882,539.2365
id0816539,1189.8324
id1819880,538.8667
id0116414,264.74905
id3769847,163.90517
id3778085,890.7673
id3194245,221.17084
id3221671,660.117
id3959627,765.9431
id0276921,241.94508
id1221028,400.6242
id3358363,435.9512
id1830205,571.1436
id1399667,1126.2007
id2503720,389.36716
id2782639,913.3505
id0347349,294.19928
id0535593,281.16736
id1696128,1106.3568
id3482199,782.37646
id1245403,857.3558
id2822944,676.1271
id3340023,1900.2706
id2235442,812.05945
id1213541,1107.9199
id1692741,34.55754
id2483524,492.69632
id2638287,596.938
id3794251,615.8538
id2757362,638.7373
id0969525,591.73505
id1672448,1583.2948
id2972666,310.3883
id2387624,657.565
id2265948,563.39716
id2444436,1180.0714
id0703167,549.37915
id0195279,730.1306
id0953089,391.27322
id2991536,652.4674
id1140511,1938.3969
id2583830,958.36804
id0930835,659.5145
id1601327,1571.2798
id0566724,582.5929
id1740271,468.6909
id3654070,764.5777
id0249118,520.86237
id1986287,196.52597
id1374197,146.77965
id0028948,1165.9025
id1620469,384.84317
id0471481,264.04315
id3171760,359.37912
id1200020,1132.4598
id2119234,2676.414
id1772423,999.603
id1897263,352.9023
id0365127,113.7864
id3801023,386.8679
id0775970,147.67856
id2528823,178.01183
id2109427,651.8579
id2869122,421.94138
id0671102,1066.6132
id0682721,541.56146
id1728200,532.88043
id0797002,354.16873
id2241967,538.53394
id1211117,769.36646
id3304317,563.56757
id0752615,514.7141
id0357694,479.3847
id3170969,1153.5198
id0909985,534.8846
id1680851,255.01187
id1402456,388.04596
id1484496,140.65012
id0914694,593.5467
id3908582,471.18167
id1572232,459.4499
id3049526,749.986
id3036444,735.3514
id3070754,473.90445
id2420279,1099.635
id2845397,2454.3232
id1228369,900.73206
id0412195,2014.6315
id2701738,630.6757
id0337915,276.954
id0819017,802.4736
id2317126,607.2294
id1516277,263.44568
id3543285,323.685
id1632882,1326.1439
id2585813,1835.4072
id0170605,1302.0375
id0016333,936.2212
id1009933,384.80652
id2257342,373.81644
id1921894,300.5799
id1285621,395.89856
id3384861,204.51031
id1621370,1140.2924
id0222210,482.6208
id2841241,586.8869
id3986519,313.62277
id2018727,1215.816
id3775586,649.2832
id0046028,1743.2323
id3558390,454.3727
id1116855,650.58246
id1741248,1445.3381
id3100530,307.23755
id1704019,1792.0964
id3622586,529.8697
id2600519,606.6292
id0636848,633.1653
id3997029,401.9839
id3538089,1283.4751
id0959991,1009.6069
id0026363,1624.0856
id3362291,1208.8033
id2939503,466.46237
id1917418,431.96
id2183617,233.53488
id2840009,583.47534
id1001802,1164.3639
id3653789,227.56265
id3613973,315.55798
id2688845,942.6072
id1480583,1505.8702
id3949820,305.6601
id2552585,167.93164
id0554632,537.56665
id0608731,566.836
id2946817,514.09357
id3242677,565.8426
id0789098,1133.3553
id3504443,2065.776
id1767142,1113.6934
id2885826,717.80804
id3169564,633.42175
id1896825,1251.0731
id3109345,427.9559
id0340999,630.26624
id3573593,561.0199
id2905277,363.7923
id1960129,1130.4581
id2672503,663.46204
id2332386,486.99155
id0491518,1777.8871
id2345957,1271.1567
id1719630,787.7375
id2872894,1452.0835
id2081071,818.5892
id3264578,902.3167
id3020954,1400.2395
id1813577,1446.48
id1529006,711.8701
id3677387,2582.7031
id2098355,603.4122
id3410814,456.7699
id1761006,567.4572
id3684710,745.28033
id0346338,583.5677
id3342232,517.10175
id3768413,1059.7035
id0731746,67.428375
id3094675,1201.4895
id1997818,1077.7319
id0731155,1147.5303
id3194960,1000.89685
id1262176,190.9438
id0974308,1094.32
id3829279,764.22296
id0923205,879.16754
id3265377,414.34695
id1539671,550.9474
id2839569,846.063
id1382098,571.01544
id1798807,506.86856
id1223987,988.901
id1653439,1442.7307
id1719763,860.79626
id2260619,1770.2667
id1188519,1751.5192
id0303302,418.6338
id1301643,623.7033
id0833180,741.9683
id0531779,677.07513
id3278032,588.91284
id2593805,359.58914
id1497058,613.3183
id2534952,1013.3601
id3480335,199.19582
id3164997,567.9483
id2083712,816.1214
id1787297,219.96368
id0692465,416.38812
id3703675,1217.6388
id1992900,181.97842
id0895936,1197.5116
id3485666,300.26425
id0515195,1308.38
id2080065,1208.7211
id1543381,563.0899
id3692487,1809.6835
id1474865,776.37836
id0972728,492.67865
id2233878,1114.3971
id1393449,282.946
id3580608,1005.533
id1552424,1160.8733
id3983727,493.0962
id2088040,994.7529
id1342948,2034.3994
id2958393,185.44485
id3065275,997.0384
id2021764,230.59932
id0929610,1692.5023
id0812904,592.0025
id2398882,979.9338
id3599498,1861.3927
id0639936,429.56128
id0295130,251.11403
id2212148,492.38303
id3901025,315.78223
id0024530,381.94495
id1442868,210.17757
id2310146,333.2471
id3515160,610.33154
id2143443,464.8344
id0540895,2200.819
id3467062,417.9522
id3808695,312.67316
id3326556,595.64404
id3785753,707.2564
id2863610,699.3659
id0087077,267.48856
id1042810,2376.815
id3682017,419.55548
id2051309,1207.3551
id3145752,1486.1742
id1494392,519.6906
id2357701,795.3231
id3937725,997.2046
id2295635,429.91193
id3925702,346.72165
id3026139,276.6148
id0260421,2684.281
id3384888,1096.0752
id1482522,646.6164
id2244317,541.8495
id3219727,890.6759
id1722569,1943.2024
id2719475,400.44974
id2637138,190.07544
id1637440,1692.907
id2896103,336.4061
id3146858,510.94363
id3547666,545.41644
id3133213,1470.0372
id3241962,746.6591
id3531042,586.7674
id3074983,636.37274
id3755254,717.2804
id0652713,542.68805
id1938643,791.85095
id0122121,612.0208
id3108488,675.34906
id0034302,361.78198
id3293351,1107.6117
id1503412,2317.541
id1485912,1204.0472
id1112530,1001.72076
id2482620,439.9067
id2618581,468.19708
id3078963,233.1237
id0813029,749.9917
id2015223,562.3102
id0784707,560.8302
id0424179,751.5944
id1824324,1061.7473
id0411041,466.48468
id3796298,206.6839
id0994616,674.2692
id3636544,399.91144
id1871080,898.52167
id3436272,680.16406
id3035804,1356.1322
id3604948,414.7076
id1033557,785.5159
id2295980,569.86847
id1232906,902.94794
id0132977,482.1941
id2445905,518.9589
id1288108,955.07275
id1347222,1338.0895
id0131580,447.01254
id1697283,290.94034
id3910807,712.77966
id3027060,1024.8567
id1240697,1452.6193
id2395147,510.18036
id0576288,656.617
id3499454,403.12845
id1121448,941.24084
id0667268,698.9562
id0587456,1166.2504
id3280935,538.9195
id2267362,867.3798
id3715854,689.3736
id2972386,1104.3538
id2977320,1218.0642
id2576322,1052.5747
id3176622,567.28265
id2085071,425.80542
id1047885,474.47632
id1567487,419.01056
id1341274,237.2368
id3600706,1324.3018
id0787411,779.84753
id2534556,1021.8108
id2669958,367.12708
id0172979,392.1532
id2393695,514.7242
id0947953,1275.7893
id1561420,512.1933
id2737043,302.5941
id0777754,499.47473
id2980585,223.92023
id0565393,1293.7036
id0244625,565.3847
id3692424,1088.703
id1282384,526.82007
id2192940,634.8249
id0664612,1600.1953
id2010493,1822.8182
id1223630,1146.7206
id0958523,761.1884
id2722866,940.8671
id1194706,1366.3628
id3512591,589.80414
id2145291,1087.427
id2376550,139.04993
id0766514,472.94183
id3187172,1111.3438
id2705858,1309.565
id2586504,549.4855
id2355467,944.1784
id0944127,968.2564
id0152380,170.67819
id3544065,208.67268
id3352546,194.1929
id0102624,763.53394
id2156275,1079.7151
id1869527,888.05035
id3812249,481.10876
id0536012,393.23206
id0055316,319.34167
id3233276,619.6629
id1917026,1218.9685
id2407340,641.534
id2110141,813.372
id1097577,1438.8595
id1830666,298.24695
id0654988,360.3966
id0905012,1807.0381
id3701726,252.48293
id2098072,317.60522
id1734234,201.99693
id1406436,590.31256
id1598131,464.9366
id2476353,1351.7756
id2602814,722.8177
id3162592,619.67944
id0481058,707.59656
id0605756,1116.6577
id2072029,1049.2703
id2432755,802.32306
id1614727,2409.89
id2009384,286.40436
id1465770,179.73131
id0060188,198.24367
id2847102,658.60114
id1710413,990.4944
id3547488,445.49982
id3475031,95.990776
id3226646,349.5612
id0693949,975.2856
id2471565,578.73676
id3151147,723.8655
id1916993,871.7153
id3713203,1197.6277
id2163703,724.6958
id1044927,1315.0024
id2660603,1287.8821
id1546189,1105.9325
id3145214,492.37854
id0209774,845.20667
id2334283,1965.02
id1662883,513.67053
id2456395,1594.2229
id3909200,976.5928
id3912498,1661.0035
id2080672,775.5944
id1971807,284.96667
id2665739,441.02322
id1120232,279.65213
id3240559,931.5552
id2783510,317.99084
id1236217,787.18256
id3161931,1145.923
id1774309,1261.6884
id2549404,530.8799
id0185647,1032.3895
id3083131,825.94415
id1094784,193.52333
id0617825,464.84976
id1264310,194.80254
id3257684,221.41136
id3291315,305.8365
id2419669,488.4977
id2077219,1343.455
id3247141,659.7287
id2114761,917.8303
id2669010,500.74496
id3021975,242.45361
id3000638,768.31836
id3235308,967.52277
id0200729,696.2842
id1609853,297.9898
id0223907,711.02356
id3967814,522.026
id0138776,741.35034
id1471938,540.0684
id0722017,354.46033
id1534856,563.5953
id2565144,336.95758
id2734686,283.3674
id0802034,1832.8206
id0294813,830.67285
id1741862,1958.918
id2445992,513.9884
id3751291,432.71606
id2512779,561.8143
id3338192,428.64456
id2728750,606.95917
id2512233,778.3213
id3415355,353.2525
id3084614,437.6187
id2843810,265.9118
id0210564,882.73584
id2288649,487.70572
id3341767,699.2206
id2777669,691.77527
id0098348,1115.4077
id1083266,740.11176
id2213146,914.54193
id0129497,320.0658
id0035927,1695.1046
id1153514,1472.5499
id0933678,294.9436
id1992052,1148.4897
id0182757,1568.7335
id3111316,768.96796
id2077271,655.7912
id3308944,684.3265
id3828600,181.07246
id2798853,1275.3202
id0018558,316.53476
id3573122,479.74585
id1308007,2028.7112
id3078800,721.3812
id3253069,385.22437
id2590467,440.17044
id2506912,255.17307
id1089551,1970.7733
id2496362,245.8053
id2429569,1437.8107
id1248329,469.2352
id2249528,1741.2184
id1675675,1443.4951
id2919668,977.49567
id2683568,287.30173
id0630361,420.02036
id2137193,465.89944
id2268825,719.0581
id2674142,872.67035
id3253618,543.4165
id2026205,849.09937
id3910385,836.7123
id2199717,357.46335
id1741754,443.02927
id1948528,403.97122
id0919321,1017.4706
id0638800,586.306
id1403594,1794.5073
id3273058,443.3184
id3592128,221.83385
id1351455,505.41376
id1237091,767.5741
id0942439,683.5178
id3033057,1515.5046
id3106057,536.4054
id1421610,1125.8641
id1993494,496.1396
id0497062,368.32016
id0141211,1072.9281
id2261811,442.43597
id1104437,1406.6605
id2964651,280.33078
id2907660,520.5484
id1381517,733.24664
id1859620,637.1959
id2288686,1182.6469
id1586726,324.86768
id0798188,1304.752
id3446621,1482.6315
id0486785,362.37256
id1587944,202.1885
id0434232,326.55142
id1277072,1042.8287
id1886084,1944.0061
id2546289,881.15955
id2303751,700.7334
id2297859,1004.4019
id3267247,1007.57336
id1912083,437.39377
id3797845,1334.1729
id1218165,756.5288
id3100967,947.14685
id3916617,320.67245
id2122328,292.42694
id2805626,536.0905
id0768035,818.5379
id2212315,837.6568
id2400333,833.6453
id2448692,679.4843
id1359428,747.243
id0605084,1961.6172
id0287496,1416.41
id3914542,706.67267
id1022709,221.0787
id3725610,367.94916
id0329832,896.814
id1872606,479.8458
id1427575,524.3062
id0066233,840.6465
id0178671,1070.0249
id1151737,504.72485
id3681883,1491.2277
id1581980,584.86523
id2435529,72.36227
id3679470,186.96068
id2044886,1700.7106
id3768110,700.95264
id3964963,1774.1857
id2631526,556.84357
id2789642,650.09735
id2776761,1579.0653
id1389503,364.76282
id2841886,177.55368
id3906176,896.794
id2639882,348.55664
id1920470,956.17523
id1167914,754.20184
id3263249,210.2553
id1808666,776.18933
id1379630,804.92664
id1216252,450.97586
id2832678,428.1464
id2202479,1064.3578
id1784711,480.0756
id3281098,1539.2114
id1507512,814.0313
id0561590,1069.7344
id3170150,793.23676
id3066804,290.05576
id0588934,1390.1399
id3307927,343.79395
id3510910,1304.9973
id0342003,362.02255
id0002282,966.6462
id3328022,36.339478
id2865658,581.61884
id2997390,886.8063
id2368185,1308.4656
id1907710,446.9717
id2762776,365.52002
id1373850,286.727
id3897019,1366.4849
id2184371,951.01526
id0302699,371.7109
id0828068,539.254
id2315776,359.07935
id0415354,382.80194
id0761818,673.2027
id3558236,384.2819
id1919750,550.42334
id3708204,565.58453
id0300883,1162.8383
id2639847,1287.5416
id2479485,549.5774
id0053328,403.879
id2724981,519.6494
id1686021,1551.1329
id1188088,846.3457
id3975204,1368.8042
id1532791,613.9492
id3329737,660.53577
id0051869,1350.3868
id3371310,250.08096
id0771839,1132.7886
id3807105,485.34476
id2397268,1335.7507
id3105151,766.3788
id0013636,1717.0072
id0994980,1333.6171
id0359937,820.48865
id2185669,544.3183
id1767008,261.39996
id2387498,761.58936
id0381876,477.13824
id3323962,469.53195
id0813970,794.05707
id2030733,371.56448
id3544077,735.5856
id3038448,1126.5587
id1277069,2412.3096
id2495561,249.83492
id0603734,127.47034
id2950960,402.28415
id2088835,755.66205
id3617747,998.4181
id2806774,339.17383
id2558591,1398.0703
id1220217,940.8191
id2405086,2311.0078
id0381118,227.10243
id2400282,518.2702
id3590101,854.20264
id2607587,1386.0802
id2319215,337.57422
id1089393,828.40796
id2214450,589.8475
id0772993,754.68274
id2739848,852.4286
id2616868,742.0328
id2603368,1146.0466
id0405656,785.2808
id2168666,358.48508
id1668119,1203.8829
id0226961,173.6945
id2760290,304.22913
id0771402,381.735
id3148614,332.53705
id0675734,190.84303
id1679983,229.59256
id3859097,486.8375
id0098516,975.06226
id2644772,536.8435
id3088742,634.31964
id1287844,448.03998
id0433755,311.6607
id2752946,222.27452
id1663094,671.1903
id3578077,530.4505
id3316811,1144.9675
id0617935,664.99634
id2911906,580.83453
id3374657,763.7936
id0987338,394.31897
id3591678,833.22235
id0436688,1248.965
id1093197,350.24887
id0517343,360.3232
id3846828,964.84467
id1613529,580.0488
id3292561,398.17517
id1480391,996.0571
id1886667,1202.855
id2849700,683.98444
id1923646,513.6526
id2058594,266.69904
id3708851,1310.8805
id3432066,561.01886
id2024254,243.73393
id3728958,685.0491
id1103471,1938.309
id3791950,598.6508
id3792549,227.36897
id1127857,715.96875
id3988085,506.19458
id3074604,555.3692
id2751047,364.46295
id3964488,672.70483
id3817724,777.73883
id2401207,1818.3856
id1591570,509.69455
id3230877,373.59183
id2629679,384.6627
id3879778,1838.1652
id1285059,539.8164
id3094452,441.60178
id0204143,27.836788
id3392145,331.5883
id3435750,440.91956
id0212031,402.77942
id1585058,251.92825
id0873970,218.5026
id3623227,380.75546
id0871591,409.0602
id1128095,681.2466
id1669152,269.41492
id2396961,427.82828
id2993161,1070.5327
id2680243,351.7398
id0536064,1144.8615
id0076239,338.59204
id0961289,674.2109
id0251777,2510.061
id0137598,1371.5536
id0763563,408.46255
id3955664,472.87112
id0769471,997.3168
id2759699,797.4756
id1055143,738.1996
id1617116,284.39383
id2702055,576.9743
id3446923,193.04965
id1571772,570.17566
id3004930,464.14127
id1858222,403.15567
id3352949,343.25314
id1244475,332.36975
id0963805,653.1533
id2676798,328.45557
id1558565,1203.2156
id2350491,392.52454
id3974171,186.5213
id1349554,1521.2921
id0325758,1298.7017
id1154548,744.38586
id1947307,994.7785
id1634679,602.74963
id1183617,479.11243
id3713790,1117.553
id0638354,579.4382
id2162427,1399.0092
id1276483,1244.403
id2155409,573.07983
id1251553,953.5462
id0075087,447.38657
id0392998,345.29895
id0877792,311.66147
id2743295,543.15924
id0756431,1088.69
id0549897,399.93326
id1874025,563.1639
id2256613,289.14175
id0379678,396.58597
id3385710,1324.9869
id0398166,211.9115
id3407846,713.7998
id0322010,917.4133
id1554062,964.6646
id0547136,349.92044
id3922697,407.6084
id0495551,408.26968
id2313555,1433.2228
id0082380,550.6911
id0945858,964.69275
id2363059,1313.3481
id2390782,836.0702
id3318647,896.1605
id3231160,976.6953
id3483850,324.98843
id1576620,1043.7703
id0611098,370.91855
id1619397,274.1754
id0063690,330.2984
id2205781,489.58972
id1842999,502.6492
id1612538,2837.0635
id3138033,610.6829
id2197239,592.39764
id1760950,523.82355
id0453286,620.6415
id1360842,1195.8903
id1251481,1396.9818
id1647530,525.5619
id3880798,2372.1855
id0847573,317.38956
id0789472,580.19763
id0430783,386.8784
id0011477,888.7795
id1681363,534.76965
id0115047,894.92334
id3695792,2261.3442
id1416999,2045.3191
id3103626,779.5464
id1899015,687.9217
id0963213,254.17186
id0353271,534.4049
id1646626,893.8248
id1525604,1677.1055
id0322181,1522.9355
id1748008,521.5678
id3154053,770.1471
id2113870,648.67755
id0778940,825.0799
id1459908,1096.7073
id1030085,405.4611
id2699476,641.9444
id1672372,1442.2626
id1649508,310.29715
id0264685,1374.3386
id0858838,193.41281
id1586810,840.71954
id0518081,1171.1222
id1562647,232.04185
id0307302,522.79065
id2204321,444.9079
id3856238,2058.3928
id0725320,781.5356
id2623635,353.88214
id1441763,1585.5173
id1596185,787.05743
id0362188,516.64044
id0712745,482.81635
id0647016,1467.1556
id0913614,939.08264
id2865816,897.7786
id0738475,1188.4403
id2752046,816.10974
id3462098,1261.8914
id0692232,338.4839
id0060800,499.32178
id1310999,450.16818
id2609983,432.14008
id2977117,1267.5234
id1940798,429.6151
id3302707,693.1158
id2199917,210.33954
id0736412,696.75146
id3699328,1241.9575
id0071656,493.4759
id0939426,521.5678
id2021355,231.74481
id3928440,580.1915
id1632818,766.4421
id2191496,859.22174
id1111076,431.123
id3839507,321.76425
id2161366,1297.984
id2180658,237.29817
id0340894,215.76105
id0959572,357.3092
id3628221,1103.9064
id2752187,1605.7794
id0204464,744.68884
id1353107,924.27277
id3106165,685.0886
id2404944,933.60956
id1205526,633.7516
id2708468,2189.5508
id0956271,347.5979
id1217133,563.8484
id2682976,729.7461
id1443062,598.8461
id1292185,1578.4176
id2541438,329.2856
