id,trip_duration
id1465770,199.0789221033633
id0060188,165.2250185786808
id2847102,548.321367740296
id1710413,1038.7339730351034
id3547488,389.21295723462094
id3475031,79.15721254460243
id3226646,386.21223230126935
id0693949,888.2429517243545
id2471565,530.9215081174191
id3151147,702.2337708081031
id1916993,995.0311822374011
id3713203,1218.7273531809567
id2163703,710.8318314567581
id1044927,1235.2327705667512
id2660603,1290.2436925214802
id1546189,1094.133370354604
id3145214,469.53404897911935
id0209774,792.0045298457727
id2334283,2074.5441189838093
id1662883,643.1686482248693
id2456395,1503.9093457290317
id3909200,906.4126952098535
id3912498,1450.2104897453003
id2080672,745.9721821008399
id1971807,289.5994612259238
id2665739,479.57609357962104
id1120232,285.94870057096347
id3240559,838.8433235210103
id2783510,298.6554580166725
id1236217,880.8010095283807
id3161931,1058.6407735454268
id1774309,1436.786043955721
id2549404,502.39227983229375
id0185647,1032.7062314333334
id3083131,838.0528971490346
id1094784,207.79216933846928
id0617825,464.30426191034894
id1264310,200.45473226411872
id3257684,193.21377363915784
id3291315,322.29828431452967
id2419669,549.8425857477811
id2077219,1508.4913529780208
id3247141,591.2606826467363
id2114761,910.1771168636061
id2669010,393.2179819960123
id3021975,270.04149859326765
id3000638,889.6680921920355
id3235308,855.2079339124494
id0200729,785.8081547570134
id1609853,309.75803486707736
id0223907,682.3219449201846
id3967814,424.37998443080653
id0138776,776.5302625119947
id1471938,553.0981313373975
id0722017,283.6433872535317
id1534856,625.2246221095005
id2565144,430.05602392774125
id2734686,274.1723583388331
id0802034,1627.9740531799716
id0294813,716.7146716792025
id1741862,1945.9675878660528
id2445992,496.71442342365094
id3751291,371.0627979726068
id2512779,622.4589130662305
id3338192,393.7577756847029
id2728750,591.7492319582998
id2512233,766.8202663346656
id3415355,322.0412478633804
id3084614,349.35434010663266
id2843810,313.4557800480344
id0210564,901.4010431238903
id2288649,534.9344995158142
id3341767,627.4405453590713
id2777669,656.7258568308615
id0098348,1150.830638801165
id1083266,711.38168105498
id2213146,923.1691261004877
id0129497,357.119584403555
id0035927,1475.5120525192792
id1153514,1575.668431644547
id0933678,315.36270579342613
id1992052,1131.486745325147
id0182757,1518.0730411323084
id3111316,811.9690550325133
id2077271,607.9128581503152
id3308944,562.1328356138102
id3828600,175.74090180246066
id2798853,1276.8339215413275
id0018558,305.48700861660166
id3573122,416.0932145578111
id1308007,2012.7598447596977
id3078800,744.9531062007164
id3253069,328.4230064857524
id2590467,428.0033154642119
id2506912,251.91920235821945
id1089551,1723.7822981950587
id2496362,278.2141496813824
id2429569,1514.6676363229712
id1248329,499.54908424784094
id2249528,1476.6073308226646
id1675675,1473.803377320247
id2919668,1021.357209357144
id2683568,276.15604285989826
id0630361,393.549598007026
id2137193,432.9090107929866
id2268825,729.0971964463325
id2674142,716.0123036181152
id3253618,602.018667113198
id2026205,942.0599814933195
id3910385,793.3243013162329
id2199717,326.14885802891064
id1741754,379.2597360947538
id1948528,452.09413009055385
id0919321,932.6628621311972
id0638800,612.5487552650416
id1403594,1613.4062009029492
id3273058,406.24232490703685
id3592128,238.8619090050591
id1351455,457.2254496723832
id1237091,880.3043820662963
id0942439,602.3475345203398
id3033057,1596.2051009986794
id3106057,533.973143797513
id1421610,1149.0062485907997
id1993494,466.36524676035225
id0497062,383.7288516665076
id0141211,957.7507710864837
id2261811,509.74654234619004
id1104437,1257.4545878779907
id2964651,236.99543004812975
id2907660,434.31589068658093
id1381517,661.6853911608815
id1859620,590.2846904793213
id2288686,1227.6026826280975
id1586726,302.0046740374553
id0798188,1235.7483076440287
id3446621,1625.190903910303
id0486785,362.03486903130386
id1587944,210.95161128181513
id0434232,260.7379562272843
id1277072,1075.5304301541478
id1886084,1908.3502987543843
id2546289,837.9395791371356
id2303751,715.6621941000307
id2297859,1091.6667160438117
id3267247,1028.7820119847522
id1912083,455.55093248336885
id3797845,1305.0451740169829
id1218165,656.8718933025431
id3100967,868.1561776466643
id3916617,302.0658123466166
id2122328,242.78018695883716
id2805626,458.93281083181705
id0768035,730.929153611335
id2212315,828.3305790100391
id2400333,635.4828243280288
id2448692,703.1810194090351
id1359428,618.3775467050185
id0605084,1978.0390176436479
id0287496,1271.0788033247047
id3914542,549.9884751844374
id1022709,217.08022871935486
id3725610,388.7150610317697
id0329832,792.0666386082921
id1872606,516.6586093908985
id1427575,515.9412498011313
id0066233,745.3215952742768
id0178671,1047.328430740943
id1151737,391.77366686019957
id3681883,1408.603957468787
id1581980,500.9882365696169
id2435529,94.84607662205156
id3679470,147.8078188374861
id2044886,1419.7457828339104
id3768110,616.0376217174336
id3964963,1725.4007672065427
id2631526,489.554092411594
id2789642,528.2514057035734
id2776761,1583.661412170468
id1389503,312.01820599322093
id2841886,171.0162587059979
id3906176,780.6872270308565
id2639882,321.6687885464124
id1920470,862.3271549541043
id1167914,704.0897939234885
id3263249,225.2426156772523
id1808666,646.6102180306317
id1379630,727.5338070653361
id1216252,503.422306819589
id2832678,455.3538163337421
id2202479,1075.4281579332146
id1784711,560.7434477797361
id3281098,1447.5977169545183
id1507512,742.9190535227954
id0561590,873.5821493051009
id3170150,742.2515953381475
id3066804,259.0196795412649
id0588934,1321.4860344252884
id3307927,332.287778665672
id3510910,1305.0892762733429
id0342003,415.287278388554
id0002282,926.9568091655875
id3328022,31.946624346854406
id2865658,517.4714305500867
id2997390,791.8353250601649
id2368185,1257.0657513524711
id1907710,346.22473581010365
id2762776,246.28264783872746
id1373850,326.5520810835644
id3897019,1339.898725679162
id2184371,909.4840166149762
id0302699,336.1679311926372
id0828068,404.176118451208
id2315776,357.6956764279474
id0415354,433.96650513987373
id0761818,637.6901071813104
id3558236,370.549399824949
id1919750,507.01532511996857
id3708204,547.0179813570344
id0300883,1016.8602837942211
id2639847,1246.0325274137049
id2479485,513.0370836408626
id0053328,453.29080442317246
id2724981,552.7959583827374
id1686021,1453.6111299817687
id1188088,773.4370904156287
id3975204,1445.009111832587
id1532791,644.1389360605968
id3329737,722.924217242716
id0051869,1387.43885973867
id3371310,227.43333985702688
id0771839,1089.5160365184395
id3807105,376.33530881540645
id2397268,1339.4468959879991
id3105151,750.3023658964778
id0013636,1843.6378373797475
id0994980,1232.2332068053784
id0359937,733.2303833210605
id2185669,516.7807832753375
id1767008,266.9369055916767
id2387498,712.8829361338984
id0381876,469.7329243712369
id3323962,389.70309515071614
id0813970,789.9674034675421
id2030733,400.1769128958822
id3544077,689.6865431062637
id3038448,1120.96649846923
id1277069,2353.466814434055
id2495561,300.38976329123085
id0603734,115.408601978409
id2950960,404.7468775649982
id2088835,782.1327425506267
id3617747,855.7393950888545
id2806774,294.0400848470381
id2558591,1341.7314297587272
id1220217,859.7899312488245
id2405086,2235.873605213407
id0381118,377.48591097365295
id2400282,491.57822774260336
id3590101,789.1927828817466
id2607587,1358.8246054847352
id2319215,337.13062182317316
id1089393,764.9533906378967
id2214450,525.394762755384
id0772993,770.3365754004594
id2739848,841.2481790410241
id2616868,664.9228683313218
id2603368,1211.7897896521924
id0405656,723.1549699066202
id2168666,299.9743408347426
id1668119,1179.795769491909
id0226961,185.3265291453412
id2760290,279.49185573229255
id0771402,338.75021759110865
id3148614,310.8660681981121
id0675734,206.88361130513954
id1679983,235.62774620191632
id3859097,569.6827191284658
id0098516,1003.073920515506
id2644772,602.7724090953582
id3088742,500.58061613587716
id1287844,387.91592874182123
id0433755,327.6605546886965
id2752946,213.1012527029435
id1663094,595.1463644166568
id3578077,450.1972104231632
id3316811,1006.981022510485
id0617935,643.7029748907645
id2911906,500.3188998942305
id3374657,769.7083800718505
id0987338,362.4135027475175
id3591678,836.054715948134
id0436688,1002.5608888601763
id1093197,387.0110767568003
id0517343,377.5106050931045
id3846828,924.1023144907458
id1613529,557.1951920294816
id3292561,399.82781705014423
id1480391,912.5733048203356
id1886667,1281.0959444648208
id2849700,702.5936409321145
id1923646,572.9727039379308
id2058594,182.76756639641195
id3708851,1169.228240811664
id3432066,561.4951974103083
id2024254,179.02213259199604
id3728958,573.6370607839392
id1103471,1746.2590186043092
id3791950,527.2558774696258
id3792549,248.7917087086535
id1127857,725.6824807879941
id3988085,375.6532584512385
id3074604,599.0127708867502
id2751047,320.0247333895556
id3964488,679.0731270890855
id3817724,756.2295854925666
id2401207,1782.029726384011
id1591570,516.7625749598267
id3230877,348.7427681785489
id2629679,342.66988213315256
id3879778,1468.1977288473943
id1285059,589.3389884949725
id3094452,428.23115360226836
id0204143,35.65707882425207
id3392145,384.62709699798205
id3435750,496.9794349927261
id0212031,482.54387059969997
id1585058,252.16596943538153
id0873970,188.28987813710654
id3623227,386.8458784783065
id0871591,413.70844248856685
id1128095,636.4133272171962
id1669152,256.25634458092
id2396961,428.2694879087782
id2993161,1047.0106243071473
id2680243,352.43082190873326
id0536064,993.0507391152955
id0076239,281.01399513804176
id0961289,682.1895920301621
id0251777,2357.2750557085706
id0137598,1166.8806709769626
id0763563,361.1695488272493
id3955664,532.8055547008786
id0769471,889.8455585777807
id2759699,706.3067484045023
id1055143,599.8303566499055
id1617116,247.14564877346163
id2702055,559.6633949686383
id3446923,197.6893719432256
id1571772,607.975269579166
id3004930,387.37870761399415
id1858222,334.8036324711584
id3352949,346.09542141742253
id1244475,285.1123943462337
id0963805,627.3846889052365
id2676798,351.0150090239999
id1558565,1364.4726724917693
id2350491,277.8938108373415
id3974171,182.00087632624312
id1349554,1315.9392739907744
id0325758,1329.7384414441374
id1154548,581.3556492084647
id1947307,889.0012738843337
id1634679,643.787482774906
id1183617,443.91583155454674
id3713790,1043.2910269533138
id0638354,559.8034556867395
id2162427,1387.576836634341
id1276483,1240.7327250165083
id2155409,585.9335229532434
id1251553,986.6186142798631
id0075087,404.73942651273626
id0392998,374.6207112470124
id0877792,291.9407033482806
id2743295,548.2771041595857
id0756431,1029.4330816113993
id0549897,224.4691375834642
id1874025,566.3021022294438
id2256613,264.11460965768856
id0379678,428.2888407936161
id3385710,1466.1549297685222
id0398166,215.11711147162097
id3407846,736.9933127577765
id0322010,1011.2258390576541
id1554062,1151.2185794714946
id0547136,312.3763230513844
id3922697,440.30201554309497
id0495551,426.60455646738797
id2313555,1441.018628278165
id0082380,531.6705997184085
id0945858,905.0653802480913
id2363059,1260.1982772834783
id2390782,837.9889443009556
id3318647,832.1161934808804
id3231160,841.402539615678
id3483850,225.91402574073734
id1576620,894.5004058385625
id0611098,349.36094209055807
id1619397,374.19135143255835
id0063690,295.5759984088595
id2205781,501.0098482669087
id1842999,404.93795699596046
id1612538,2730.4062826948484
id3138033,600.0008098462257
id2197239,537.6067761526566
id1760950,402.2832744229603
id0453286,556.6642034570891
id1360842,1122.5291353446594
id1251481,1367.4741816307405
id1647530,471.7272609973208
id3880798,2521.417513941091
id0847573,293.90792448997524
id0789472,488.914131185257
id0430783,400.32987418964194
id0011477,814.6528884165556
id1681363,521.6015868787961
id0115047,747.652921961058
id3695792,2183.4706793691203
id1416999,2123.890585090488
id3103626,756.7749444308123
id1899015,599.2200449139608
id0963213,250.42838691453863
id0353271,667.6279400447596
id1646626,978.4817138778743
id1525604,1678.3997410792467
id0322181,1542.4323332294323
id1748008,368.5234683428001
id3154053,810.6796168392391
id2113870,681.5696771211046
id0778940,882.7264442830174
id1459908,1024.5418446338886
id1030085,439.03844612221724
id2699476,474.7951965636542
id1672372,1733.0873498304325
id1649508,324.4473303570257
id0264685,1287.0599297247245
id0858838,199.61360035391107
id1586810,754.2927691071051
id0518081,1053.4833528745924
id1562647,323.5917649300884
id0307302,529.7193822123634
id2204321,367.8228696800628
id3856238,1800.357897610567
id0725320,673.8937228841751
id2623635,295.9863875372111
id1441763,1474.3658482471635
id1596185,737.5719167428489
id0362188,468.1655882351605
id0712745,475.74928676933575
id0647016,1467.305058608716
id0913614,863.0767997356897
id2865816,933.6751916777866
id0738475,1060.917312595585
id2752046,793.810150186259
id3462098,1123.448074188812
id0692232,293.88350470507214
id0060800,470.3089112362033
id1310999,260.2216284379555
id2609983,330.8689172268623
id2977117,1126.3945889010784
id1940798,338.5689700997398
id3302707,628.2054810407543
id2199917,218.27904758102292
id0736412,714.7290527216759
id3699328,1340.958579690711
id0071656,475.3542290699008
id0939426,368.5234683428001
id2021355,246.9136255567214
id3928440,616.1157528789752
id1632818,711.0433589238121
id2191496,827.5744958867328
id1111076,396.2006635889486
id3839507,199.05825133359136
id2161366,1275.8568695920744
id2180658,232.94831314525072
id0340894,223.37254238497306
id0959572,390.7863741281122
id3628221,1040.3482000983433
id2752187,1594.0700426555268
id0204464,756.8175016342674
id1353107,776.3034162302858
id3106165,621.739348259165
id2404944,934.0603495661701
id1205526,652.7318625286163
id2708468,1861.1862501591822
id0956271,364.9347008815366
id1217133,437.58210609501475
id2682976,609.3608711849688
id1443062,582.1309795856055
id1292185,1525.3961139315866
id2541438,274.60819599302994
id1214049,866.2053027836032
id1840053,1252.8472241339912
id3911652,493.8113444460423
id0834047,503.8678378273247
id1359441,882.6389770693814
id3234883,1502.4651021979134
id3982908,682.9405188547997
id1779085,268.32459275025474
id1693905,323.9797057684416
id3501366,1261.3840604603186
id2409209,665.530803111317
id3022612,572.7483341571844
id2725059,1994.6140334953618
id1818928,721.4433135713
id1174724,519.6735399028847
id2792796,316.11207737918306
id3291239,662.882486654573
id0711073,185.47780538562856
id0876154,1865.9980923973055
id2650787,2632.1656083730786
id3378092,798.7551552781849
id1258059,422.0480634053745
id2070155,903.5133414103806
id3362769,874.839545883686
id1436490,212.73238490840666
id3939770,120.92201220275503
id3591354,219.16512119212985
id3871015,748.2120543738596
id3970761,492.66582148037696
id1777139,166.40714659969615
id2490908,1334.2998205580018
id2120391,707.358574481676
id1970051,721.4724633993538
id3598138,784.5282180718813
id1441066,571.5989074468586
id2530881,221.56590938928278
id1974618,1048.4700965717773
id0802153,339.36317155496045
id3536493,527.5567261338188
id1222679,232.35462500587101
id2681837,775.6753591146573
id0176423,1711.7879538199613
id1023364,424.2151072364077
id2801045,341.2785597482108
id1588607,913.6112246154943
id2226197,1740.8573185960447
id2657127,299.8954601140363
id2809713,1651.467277296937
id1775109,475.6735509945151
id0328878,2575.674712741102
id2707706,647.8412483492247
id0347563,400.8316051590054
id3062955,1578.0593331825144
id2185796,416.25042861256213
id2538695,637.8271273180053
id1510357,272.76551301170974
id0276188,613.2214695066372
id0593637,1306.2543971967598
id2808441,711.7057044106147
id0960573,697.0377320193736
id1912914,533.3050746229665
id3577968,549.1296103461917
id1777860,1241.9051025538683
id2507390,205.972196626436
id3815234,502.97709876594854
id2725674,781.7360870254264
id2930354,253.02721710680353
id2689507,467.6707072665562
id3400524,578.8163734820466
id0217276,1119.58988536821
id2302363,1179.2991696813137
id1891132,484.0774111730633
id3061453,903.2592136452754
id3299556,1424.9729830462195
id0759423,653.9945360658878
id2522371,1046.7305264502297
id1321379,380.75046388650753
id2526936,196.07052616848193
id1807322,1507.6646237572963
id1486074,2626.2472921576828
id1115109,239.2472802714469
id3865796,461.6675615206377
id0358806,1080.3259556466035
id0317897,1377.4419410158328
id0618371,1849.4208450990295
id3451082,1157.1078790341585
id0968479,2422.216236894397
id3591740,420.35360012077706
id1524182,741.3156699741487
id0301301,698.7482370068519
id1900684,2836.7965577706923
id3332400,1441.1905751203642
id0555241,548.8992750968467
id1366372,509.7802039688684
id1367286,866.4884894361136
id1104082,1269.9397671422291
id0819821,549.6465637542225
id2140959,434.57032516441114
id3827848,342.7321188733939
id2417721,231.16673978056647
id3391223,456.89291819253754
id3528125,626.9443830672053
id2840426,2357.67722607338
id1586914,1074.5550554984334
id1975478,1608.3478681331048
id1651578,514.2776560508565
id3336360,393.29406382383155
id2575577,192.6789454785255
id3963381,1426.6563090585278
id2911407,556.5140079067792
id2185168,965.7799670214989
id1140392,495.48025388487616
id3537976,1212.0015649199
id0843023,718.5424564778823
id3241621,438.3390075577866
id2316335,1323.1148872085732
id1330726,396.1408513860197
id1697160,2075.5988685772386
id0498437,710.6881567295591
id3510657,1059.0646356001223
id3672441,888.5162776644052
id0249125,682.3770947486647
id0649283,245.12336087569304
id3689752,1186.972894462258
id0572754,800.4702864043015
id3283396,1107.4752098218423
id1716996,310.3264061952133
id0443341,456.2833861182921
id1445494,1861.0095415204928
id2209109,1145.7653746230355
id0528494,491.27050907683247
id3478422,413.34046658229244
id1674328,1227.8285926741187
id0079061,506.9634147533833
id1268645,1359.6474723793315
id0595306,1090.2981643638473
id0255271,267.2279043964735
id1653050,1300.7168968582964
id3640310,1333.6086397156357
id1087646,1208.4265942754037
id0809395,909.8147681356068
id3878377,891.1993409356593
id1345923,1403.4742020335373
id1879627,241.76407173006154
id1306500,198.37788209758165
id0608360,2695.104195893088
id2269999,530.5939407840906
id1509161,687.0484320218535
id3519567,481.26487435742774
id0825195,351.8498307345363
id0082414,296.7497269561852
id1422341,319.37413836405864
id0878912,724.0234594903244
id0926387,534.2364088100882
id0366664,955.6327640306465
id3415087,1466.51186488627
id3157386,887.8571347609764
id2014972,1010.7541089315694
id2080704,607.9328583501012
id1984169,706.916879388154
id2353620,604.8588371527491
id0021278,1458.3320719336298
id2540384,737.2914123857997
id1112487,529.7645868741054
id2739516,223.9587844271632
id3960172,483.84931398600395
id1252164,460.37215331291384
id1054872,357.70822282869625
id0071071,302.211855906983
id2555380,939.9581957900908
id1303966,418.8101052509587
id3745980,503.14891210488264
id1836830,406.43689234464847
id3675332,220.9583449989031
id2879055,829.3712011793134
id2559739,1266.3937154069097
id3216119,950.4742129109172
id1579128,420.7083506998835
id3268043,731.9810874347168
id1846598,921.1582940847189
id3200933,504.75860199369527
id1935553,1558.4198187335942
id2552178,1074.5791455698056
id3626753,1001.1326852354099
id3119623,944.8324122344769
id1629608,389.5561197815161
id1885139,552.1828363458316
id2055198,357.32057336520813
id3308802,696.104117461515
id3678686,1425.653871713135
id2134209,622.236330581859
id0394606,430.7626814031095
id1347708,936.0837524751925
id3291104,636.0717747781418
id0295304,2367.925726123768
id1462261,1080.5244445907126
id3961842,222.03285093183823
id2195955,671.9792369963051
id3220822,1000.2203336606683
id1142970,650.2675055035046
id0580955,786.884545899313
id1618032,908.0932446673496
id2712603,585.6044799586326
id3060698,749.433234008921
id2749101,498.3800483471947
id3949684,1588.3251242011263
id0410797,352.15588702533074
id2119910,1935.3892069901951
id2627695,208.36212084328892
id0280454,449.88220537707207
id1844049,1577.5380253903854
id0553262,373.7548002180124
id3717548,1238.8827621879373
id3195928,914.4877992805759
id3073736,512.7687656130735
id1869088,936.7986862980258
id1566758,2042.2416960009737
id2716617,1181.280592001672
id1566297,186.73550141835042
id2367907,926.4635885337834
id2832395,674.5345069616031
id3850249,1476.8771729821278
id2840718,1217.1901824969677
id0816399,493.0385920721516
id1634197,765.2834258296585
id2188323,416.6746250369227
id2189715,411.21004986761545
id1544276,1329.946600838204
id2639550,518.3373777314961
id2707770,444.3838250328754
id0156656,1494.581308314927
id3973366,2343.5677425235613
id3375501,816.8348716253469
id3067003,392.0176019369179
id3192972,1324.9860482969802
id2469560,474.3385684551599
id2447912,224.6806630352999
id1382302,504.2394355780596
id0575279,887.0928125457556
id0020481,508.07186974078905
id2762416,966.0494816995633
id2671697,788.0090080847367
id0641527,382.812948802175
id3033909,389.5457091293128
id0641085,354.7567515816851
id3980644,815.0158411982794
id3551410,503.8894095083499
id2843705,621.7090689966508
id3042391,1155.9981658004162
id2137234,2059.0723925302623
id0675286,693.003458666518
id3032851,2781.8340858052015
id3647308,3295.601983018798
id2996133,348.97149964051647
id1900196,1007.8166126615
id0659962,761.6907656803147
id1895313,1545.9920990620558
id0715438,1099.1527825489038
id0908020,446.98441281940455
id0381166,1816.9324293534448
id1422405,386.12004454515835
id2531039,1451.9951167114975
id1526840,950.3918495508635
id3928649,502.5944533781137
id0402655,517.3532869557666
id1329905,396.11711395210835
id0506802,325.30685901410556
id3912719,932.8591954387996
id2633088,530.7048339551002
id0681732,974.9115151482763
id0313714,651.0952718450335
id3613485,440.4890351499751
id0990812,1187.564576905337
id0995956,733.7538390090602
id2964666,680.335104252698
id2432466,280.7529764601642
id0937985,802.5615630539567
id3194693,536.6339769859447
id3879624,1146.3982328412762
id2122762,943.887920297176
id0774353,1082.0633868181944
id1243672,635.547414185475
id2239256,343.1818230573526
id3132761,538.7080658673091
id0970051,1325.2232934496715
id1868121,1488.1550716810732
id0625339,660.9114128704401
id1402253,736.0270239929257
id0469530,669.1923369485663
id0337338,1278.3039717257495
id3416155,910.7043387839029
id2381889,453.00928189731457
id1411930,980.9049580245238
id3621500,2315.470752787472
id1341528,944.3012689724578
id1456057,1163.0465552473438
id1118397,1727.4723620826903
id0427229,420.5441057559751
id0804882,81.6899242386115
id2378570,2638.509117341118
id3304818,330.61767500436997
id2871938,1384.703985009667
id1480946,768.2257401827634
id0045283,275.18659427651977
id3438005,1205.481264310287
id1288880,505.75431565727376
id2604647,1256.808562684979
id1366416,3140.6928821677357
id2717989,282.1809374037062
id3258544,366.31134259184785
id0045546,472.9153671436382
id2533957,587.8043088863352
id2763064,221.5779553390207
id3876835,1847.230084755839
id0936541,456.4968880420472
id1810623,1346.6020642677875
id3165779,301.7955784993656
id1498503,1556.5960589205476
id1735538,1633.6255108750527
id0879083,756.7558609695993
id1782170,803.9639097714161
id0081958,735.1442415763421
id0776926,338.2447789973133
id0920545,1429.2853553442317
id1160938,717.6350928153885
id2564210,489.46815000716015
id0868882,2443.3520826394288
id2542208,1336.249322475722
id2866392,231.38642005057392
id2998304,1461.555182529326
id1178432,1067.4809822694458
id3301753,1243.1148148881077
id2845188,442.1440423518024
id0076053,740.3527875183839
id3639795,635.1663581750277
id3707428,878.9776417932421
id0059799,670.1968955390277
id1095234,2012.0094179557884
id3360012,1287.9094772883268
id2139651,184.02697158250646
id1756753,287.3027116451119
id1522455,393.2144652868987
id0144394,283.04442136668507
id3707835,1168.7496225403336
id1403244,544.8945564442344
id2833872,736.0053332354589
id2274663,678.0919363230589
id1179176,1970.7269879617797
id3690873,240.52126585611458
id2189802,598.53314625808
id1816218,410.38880604077673
id3632627,799.9027135869546
id0054880,870.3167528959062
id2572854,2526.1162871762335
id2647811,503.2101798424202
id2132530,731.5247429668132
id1779950,340.6285927605194
id1396915,395.5897244590477
id1415138,734.3965221829117
id2080528,406.86649701038755
id2597574,370.6025955072732
id0235734,1269.7920602971428
id2611546,692.7933896032365
id0215686,3734.7112706914754
id3394544,227.8759823891525
id1310317,1202.5506192183157
id1594887,1749.0279374574566
id2583134,791.125818826551
id2344546,773.2405145300038
id3813549,658.9299016052039
id3554768,1485.137841667925
id0232437,1149.3752497995738
id0791165,210.95002397240663
id1875718,410.05063802294086
id2131127,596.0156501237947
id1089806,670.2353066090542
id1837439,2158.0906320121776
id2654251,548.3592068058674
id0437748,267.2501317914679
id0978965,722.4345564639564
id2740248,763.8209987986058
id2669388,722.3496205622295
id0736378,926.4709590913691
id3531584,205.398604386537
id3305293,860.0943738925793
id2305880,524.1652285088758
id0631970,3306.559709637235
id1158241,1182.0432644173504
id0077374,355.6408378024286
id0860162,1062.0659883919618
id3709314,562.2284004267559
id3333427,986.4938734287485
id1224116,800.8595788979987
id2837930,348.8365429900146
id1267718,853.7904598505495
id2454489,642.8524300770143
id3867584,597.2800493966428
id2439611,1392.5830596596752
id2416781,859.8738291248487
id0493737,1427.823257079773
id1229045,2013.6571421721812
id0878330,95.80967682741256
id0944027,971.1067834397101
id1315394,562.1123506191202
id0599345,348.3303626907172
id1094481,697.4013546367114
id3181090,970.6384508772196
id0156579,548.8298053072609
id1599716,538.729585635012
id3698054,745.3390163707894
id1901283,780.9627899244507
id0259886,516.5093363990612
id1535153,626.297048271474
id2313298,572.6771292703169
id1480429,1527.7205170410493
id3974214,2736.431207837434
id1301077,1320.7335044887052
id0084846,246.84363978048862
id0935506,1262.3340213704053
id1020599,979.4019956445503
id0091430,1268.3543266851664
id0437729,1243.7963737414
id3227801,1262.675638645946
id3805941,591.1779093962979
id1814204,547.5440077797388
id0567760,531.1796033228347
id0650193,1613.4472535995426
id1299076,616.5533338369221
id2217825,450.8585356322808
id1477313,650.9872376959142
id2669993,418.3602138299726
id0487064,577.9879202346104
id1935450,1252.2484219633511
id1351249,598.3674347978337
id0608121,331.87933989597525
id0906581,1252.3130838192512
id0083138,381.04101587147727
id1243478,1856.589718060548
id0792712,644.258264178659
id2012286,1322.3252371801711
id0372756,662.4426531514318
id0348062,847.8061683995705
id1007471,689.6514559516957
id0272294,621.1928178890283
id0507673,907.768494401137
id2113473,525.9070859817355
id0164472,1161.2532008534656
id0442485,405.2241518797188
id1415052,981.21016863319
id1209869,769.7951710629787
id3315490,1463.404530689984
id1062749,634.4484008406699
id1413376,780.7844828100656
id3546609,368.4792475116271
id2910498,421.01142525356886
id3832682,2242.548210769688
id1459685,1557.1804680181106
id2636880,229.08312285489893
id0415871,920.9648201234095
id0978614,1549.5335142969916
id1326702,561.7058849393251
id0753320,3270.55901346103
id0013155,1229.8409407130616
id1468575,385.2531011637515
id3175513,631.3313268068603
id1816154,273.66847790791445
id1840671,924.9948041910372
id0468248,980.7502207477405
id3399759,1506.374242174373
id1795574,513.5178771201139
id2765252,440.2049161927646
id0106226,757.2199313532486
id3423227,776.3701130750668
id0082911,1352.3814918802213
id3539282,498.3593742013209
id1815863,542.9498796102173
id3593049,1644.9010376810386
id1658342,720.9097013816086
id0861487,471.27307552702007
id0128981,1143.7336445784458
id1271665,447.9766850770405
id0750368,194.02061931345878
id3551541,325.9387728894429
id2445531,341.76847790858045
id3392635,1143.4158086456378
id3140772,193.556529335886
id3519674,502.41914002233455
id1761203,341.4504132290487
id1250462,383.68616426041893
id3053493,870.1902653617626
id2687452,886.1089416228173
id1558575,257.1649765500593
id2824648,541.019274334542
id3439399,979.5907010190726
id2619797,2020.345774963719
id2471518,63.21569971158304
id0618963,309.1461803964478
id2165811,585.1011960912948
id3102321,555.9257132956631
id2696884,438.0493563579702
id2035425,330.92474654458556
id1431150,2910.38038985832
id1923856,351.8134427340917
id3659360,443.7485503730074
id2628444,207.50987676367987
id2989917,1152.1520009590893
id0060446,1929.7872324680018
id2797759,565.7272083664724
id0123993,1226.5280306614711
id2991119,762.7016096706539
id2353627,754.9521059804769
id0389417,613.5548189822869
id0576933,640.8268349750126
id3037197,260.828484763842
id0182134,597.5027520571721
id3885759,2230.8913533358805
id2917799,265.31251375097395
id0570480,891.3608571536772
id0302531,496.20563361661107
id3179718,1461.5040632848381
id0221757,752.5557018944817
id3933574,974.8320694412668
id1282916,730.1909693080241
id1531765,614.4837162089768
id0602401,238.57796378667078
id3493370,2738.3928183612193
id2836778,449.28252871830983
id2625442,845.509825698898
id1318419,932.546028311079
id3977741,302.07248239876645
id3121220,982.1843719943264
id1957639,1138.8308752898795
id3142171,1014.8220842748583
id2400137,802.3626464383024
id0393192,561.1847525324832
id2574233,659.8020121990952
id3129296,483.99737433197504
id0596107,487.3928686175505
id0082707,1773.6128175814301
id2721204,550.4739832603086
id1839172,1129.023835040218
id1157915,965.7108443800803
id2482521,305.21842907047073
id2512079,1307.9322778081148
id2943232,311.14965526722443
id3309887,494.8921806077781
id0644547,324.57247824680263
id1588329,918.3469036540085
id2604279,1510.8988127564214
id3446683,493.3960039955788
id2900089,550.5101434737056
id1867282,1172.2526705174628
id0848704,1349.4366019386864
id0893175,511.93528716054607
id2287548,1316.1064109713218
id1596946,3333.830788946659
id1145078,282.0286948492637
id2238829,594.2923071587818
id2819761,831.3318179279644
id2794429,931.821116406218
id2115211,465.21079560432094
id1786968,164.4511322415388
id1834481,137.51042257041954
id0934908,163.28356508916988
id3275438,664.6704049844898
id0000557,521.1310786035373
id3805301,1196.4069474814623
id3012579,937.4500570137754
id0211187,2804.6943490000635
id2006598,645.8378529347267
id1490599,449.72143456823835
id0916273,808.288978119332
id2697390,729.685092717414
