reviewer_score,id
7.037999999999995,143963
7.965999999999999,25501
9.675,365528
9.485000000000001,396519
6.237,47783
8.586999999999996,246975
8.64,380802
7.2410000000000005,309701
9.161000000000003,184529
9.460000000000003,290487
7.043666666666667,514258
9.007000000000001,49992
5.899999999999995,36462
9.301000000000009,96186
9.405000000000008,279383
7.916999999999997,511105
9.610000000000008,39789
6.422999999999999,471957
8.579999999999998,137321
8.941,257720
7.335999999999997,288983
4.889000000000002,497708
8.431000000000001,427415
7.078999999999996,369167
8.23,61576
9.281000000000008,339383
8.077999999999998,476156
8.780624999999993,109368
6.317999999999997,66482
9.163000000000006,412470
7.279,236708
9.251000000000001,358767
9.913,211800
5.597000000000001,50688
6.460000000000001,337411
7.674000000000002,4049
9.212999999999997,11958
7.133999999999999,287123
9.235000000000008,63935
5.010000000000004,301336
8.809000000000005,230883
6.005000000000007,362040
7.378999999999998,36313
7.435999999999998,125026
7.927000000000003,27318
8.110000000000001,209681
9.892000000000001,199182
9.454000000000006,54046
8.453999999999997,337244
8.539999999999994,339422
8.579,145247
6.498999999999995,79305
9.451,336710
8.781,365401
8.516000000000002,332365
9.122000000000003,215926
9.471000000000002,223581
7.480999999999998,34131
7.945999999999997,295489
9.735000000000007,88828
9.332,29168
8.826999999999996,314229
7.333999999999995,176270
7.607,253152
8.659999999999995,252726
7.9199999999999955,452595
8.460999999999995,350948
9.492000000000004,373044
6.845000000000002,146801
8.646,30805
9.215419047619044,405898
9.443000000000003,51761
9.168,492887
9.430000000000003,470853
8.036999999999997,164262
4.387000000000003,69073
8.058999999999997,8346
8.905999999999999,209786
7.422500000000001,308096
9.411000000000001,259762
8.263,497261
6.885833333333334,124995
9.271999999999998,476949
8.255666666666666,100535
9.193000000000001,432901
9.322666666666665,189745
9.774000000000003,142543
8.676999999999998,7151
8.953000000000005,349109
7.041000000000002,34929
7.906999999999999,23389
7.097999999999996,343690
9.570000000000002,179192
9.575000000000006,221294
6.465999999999999,373342
4.430000000000003,233138
9.723400000000003,226688
9.39,462240
9.127999999999998,454811
7.345000000000003,361270
8.321999999999994,43803
7.069999999999997,336620
9.253000000000002,56168
8.704,396505
9.518000000000002,114230
9.520000000000005,100873
7.7399999999999975,343268
8.737,316179
7.644999999999999,360328
9.510000000000002,49553
7.261,168231
9.071000000000005,49963
8.061999999999992,441629
8.017000000000007,395438
9.88,462879
9.036999999999999,268681
7.810999999999999,58805
9.789000000000003,21957
7.656000000000003,78897
6.987000000000003,254996
9.239000000000004,354039
8.536000000000001,431886
9.761000000000003,83781
8.775000000000002,127236
7.439,249846
7.355000000000005,308211
8.576999999999998,119453
8.073000000000002,3997
9.647000000000007,148337
9.040000000000001,60111
9.332000000000003,420124
6.4840000000000035,163349
8.695,297746
5.563000000000003,467550
9.528000000000006,14723
9.699000000000002,283741
7.617000000000005,191426
7.440999999999995,347483
8.819999999999999,391726
8.702000000000004,42527
8.563999999999995,443393
9.668000000000001,258604
5.3870000000000005,195031
6.4830000000000005,394291
9.413000000000004,505599
8.000999999999998,166048
8.844000000000001,218699
9.021999999999998,73747
6.513000000000003,164773
7.774000000000004,479189
5.833000000000002,123595
6.778999999999999,318549
9.215666666666671,27152
8.134999999999998,369313
8.238,418817
7.9709999999999965,411365
5.223,456516
9.142999999999997,284802
9.618999999999998,289405
9.44400000000001,384416
8.755,43243
8.508000000000001,463159
7.069999999999997,497533
9.616000000000007,153494
9.55400000000001,116649
9.283999999999997,211644
9.341000000000003,419279
5.308999999999998,215904
6.537000000000001,95479
7.2639999999999985,269573
8.654,306220
8.213999999999992,179888
6.794999999999998,112456
7.828999999999995,232304
9.725000000000009,419688
9.386000000000001,32515
8.050999999999993,99751
8.197999999999999,425459
8.503333333333337,287114
9.240000000000004,434654
7.627999999999997,296102
9.225000000000005,358908
9.537000000000004,442734
9.355000000000004,12805
9.636000000000006,42003
8.243999999999996,29279
6.569000000000001,263008
8.806999999999999,348581
6.606999999999998,114281
9.136999999999995,293145
9.299000000000008,284656
9.33,149449
8.296999999999993,49895
5.589000000000002,214663
8.789000000000001,118093
9.218,36730
7.748999999999998,240963
8.647999999999998,444172
8.915000000000001,1587
8.308000000000002,212950
9.617,155957
9.468000000000002,253168
9.099000000000002,23315
9.065000000000001,107858
8.823999999999995,232309
9.58000000000001,492584
9.224999999999998,77052
5.334000000000002,255554
9.206,312216
7.516,366130
8.263800000000002,393282
9.040999999999997,136444
7.737999999999997,400984
9.345,408064
8.961,10477
8.487000000000002,39107
9.018999999999998,158708
9.601000000000006,115078
9.288000000000004,440514
9.735000000000005,16739
7.134000000000002,502590
9.218,400674
9.6,327785
7.393,292980
6.505000000000001,383590
9.128000000000007,508104
7.240999999999999,173079
6.755,249841
9.059999999999997,334936
9.364000000000004,121022
9.531999999999996,226045
8.660999999999998,348433
7.797999999999997,483205
9.412,14881
9.806000000000006,450324
5.404000000000001,351657
9.410000000000004,271075
8.436,332690
7.037999999999999,435171
8.975999999999996,3454
9.364666666666668,91017
9.448,305503
9.087066666666663,29264
9.145676190476188,443537
7.999999999999996,133794
9.692000000000002,413761
8.941800000000006,399672
9.083,449824
8.608,128008
8.868999999999993,265177
8.465999999999998,318955
7.84,29214
7.288999999999999,302420
6.031999999999998,496260
7.2120000000000015,157854
8.015,139762
9.338000000000003,431441
7.614000000000004,109879
7.423999999999996,229853
9.635000000000002,302716
8.741000000000001,255452
8.759,17699
5.487,378251
8.245999999999999,312664
7.253999999999996,473243
8.394000000000002,29697
9.330000000000004,49994
8.225000000000001,387555
5.494600000000003,105865
9.610000000000007,324150
9.410000000000009,13345
9.031999999999996,177226
8.246,246078
9.692250000000005,294114
9.242,204360
9.243999999999998,300026
8.682000000000002,349655
9.620000000000006,886
8.700999999999999,99019
8.500000000000005,137649
9.220000000000004,355745
8.384999999999996,79272
6.109000000000002,128907
8.341999999999999,396650
9.011000000000003,456311
7.896999999999996,369443
7.402000000000003,39430
6.584,144
6.731999999999998,125679
8.051,343466
6.754000000000001,215016
7.939000000000001,291919
8.123999999999997,492404
6.029000000000001,485294
6.3649999999999975,32327
9.327000000000002,46750
9.727000000000004,285925
7.936,132692
5.39,33720
9.592999999999996,200902
6.945000000000002,105407
9.580000000000007,111233
7.105999999999995,491320
8.611999999999997,73009
9.295000000000002,484968
8.827000000000004,270692
7.183999999999997,302634
9.366000000000012,74189
8.172999999999996,19888
8.403999999999996,43295
9.878999999999998,439508
9.078999999999999,61683
5.880000000000004,228045
8.799999999999994,357442
7.686999999999999,500385
7.737999999999997,213705
9.282,308980
8.231999999999998,13508
6.640999999999996,70337
9.812000000000006,373292
7.660000000000008,380277
8.063999999999998,313789
7.046999999999996,487125
8.558,495528
8.838000000000001,94572
7.717999999999996,343731
8.767999999999997,434792
6.970999999999999,305293
7.848999999999995,181252
7.663999999999998,113487
6.463999999999999,445136
8.902999999999993,214291
8.818000000000001,140845
8.913999999999993,318533
7.115300000000002,2162
6.824000000000001,126990
7.8629999999999995,453020
9.231000000000005,497407
9.826000000000004,77555
8.263999999999998,247000
7.8660000000000005,313824
8.587000000000003,244812
8.3205,489380
9.230000000000004,450749
9.080000000000004,389765
9.210000000000006,59213
8.266,213591
7.6880000000000015,384704
8.054999999999998,400546
7.665999999999997,280353
8.425,43705
9.504000000000003,23529
7.926999999999997,360708
9.121000000000002,458015
8.569,118625
7.0379999999999985,498201
5.231999999999998,64732
9.62400000000001,101281
9.56566666666667,292629
9.191000000000004,115109
7.833999999999995,173151
8.978250000000001,452998
7.784999999999997,213367
6.057000000000003,127618
9.457000000000003,283207
9.321000000000009,428507
9.373000000000001,28716
7.753000000000003,491795
7.754999999999996,206115
9.309466666666674,59066
9.615000000000007,107064
9.804600000000002,286528
9.809600000000003,283158
7.325999999999996,421720
7.841000000000004,512227
6.352999999999998,475825
8.897000000000006,465351
8.712,68104
8.597850000000001,29249
8.588999999999997,223027
8.448,84067
9.000500000000002,508854
9.609000000000007,90187
8.778999999999998,38702
7.073,361622
8.991000000000003,204293
9.592000000000011,320207
8.375000000000002,435105
9.643000000000006,436335
8.700999999999999,116282
7.239999999999998,478357
9.328000000000001,355819
8.838000000000001,170861
9.806000000000004,470752
8.064,249874
9.200999999999999,196203
9.364,239468
9.03,437870
6.049000000000001,43192
9.83433333333334,17126
7.091000000000001,489053
7.104999999999997,26072
8.212999999999996,236954
9.102,203312
8.881000000000002,316657
5.946999999999999,504610
8.774999999999988,126611
9.700000000000003,457242
6.410000000000004,99799
9.137000000000002,458399
8.436,165737
8.599,403790
8.434000000000001,11402
7.59,111478
8.546,494094
9.153,366957
7.086,93711
8.827000000000004,311286
8.599000000000004,317427
9.443000000000007,198965
7.930999999999994,391144
8.54,55160
8.770000000000003,57216
9.149999999999999,79733
9.30400000000001,503424
8.729,19955
8.675999999999993,62918
9.221000000000005,16878
8.540000000000003,269506
8.656999999999996,292691
9.157000000000004,414351
8.397000000000004,276565
9.460999999999999,314577
9.380000000000004,414709
7.948999999999995,116885
7.1579999999999995,94254
9.527000000000003,323990
9.478000000000012,386645
7.696999999999998,61458
8.530999999999995,280192
9.020999999999999,378766
8.207999999999993,294853
8.670000000000002,18865
9.800000000000004,399779
9.282999999999994,229862
9.443666666666667,342735
9.125666666666666,325857
7.6909999999999945,247912
7.501,276743
9.485000000000007,438416
8.979,44612
4.710000000000001,205021
9.686000000000007,450313
7.545999999999999,497901
8.081,392940
9.697000000000001,117008
6.971,10463
9.600000000000005,251059
7.162500000000001,167335
8.373999999999993,418646
7.627999999999998,494558
9.624000000000006,272809
7.955,371800
9.507000000000003,502948
5.9159999999999995,360943
4.901000000000002,423330
6.834999999999996,223294
7.851000000000011,368817
8.474,395137
9.622000000000007,503411
9.008999999999997,404723
8.851,11651
9.740000000000009,420633
9.326000000000002,157194
5.013999999999999,304886
6.67,123074
4.890000000000001,159984
9.414000000000003,85842
7.882999999999999,393239
9.202000000000009,97085
8.875000000000002,272132
9.186000000000005,361954
9.082000000000004,445824
9.098000000000003,496706
8.639000000000005,197547
9.315000000000003,266190
7.019999999999999,323323
7.969000000000001,258385
9.923000000000002,234139
7.996,492691
7.570000000000004,297658
8.981000000000002,17977
9.431000000000003,433600
9.037,357890
6.748000000000001,114446
8.569999999999999,361874
9.011999999999999,316216
8.402999999999995,121053
8.927000000000003,264514
9.057999999999998,314674
7.656000000000003,215520
9.108000000000002,293843
8.81875,317954
8.620000000000003,9590
9.164500000000002,68072
9.024999999999999,476476
9.705000000000005,410318
8.930999999999994,505197
8.627000000000004,400911
7.001999999999999,210647
5.905999999999999,278865
6.190000000000002,60076
9.542000000000003,291095
7.436999999999996,306071
7.841000000000005,290581
7.791,119
8.447000000000003,176065
8.192000000000002,121196
9.661666666666669,60508
9.682000000000002,490671
9.330000000000009,246961
8.568000000000001,370461
7.665999999999997,457220
8.612999999999996,210480
8.483000000000002,52418
6.0385,3132
8.549999999999994,511768
9.435000000000002,138679
9.526000000000005,484388
7.559999999999997,350757
9.722500000000004,240189
4.734,326490
6.802,363799
8.017,119846
8.895,259367
9.272316666666665,30116
8.113999999999999,48770
8.270000000000003,403427
8.678500000000003,156396
8.743000000000002,216213
9.563333333333338,376685
7.247000000000001,28044
9.617871428571437,148181
7.799999999999999,186022
7.190999999999997,21634
8.221000000000005,324194
9.145999999999995,180911
7.547000000000001,392143
8.056999999999997,364328
6.494999999999996,261434
6.976999999999999,304024
7.977999999999997,304961
9.724333333333336,109587
8.256999999999998,170599
9.61800000000001,1976
9.10400000000001,310223
8.925999999999995,474372
9.166000000000006,419287
5.776500000000002,243889
5.715999999999999,9046
5.827000000000001,45652
7.268000000000001,317433
9.091999999999995,501973
9.191,151133
5.976000000000003,306496
8.535999999999998,71590
6.7284999999999995,226304
6.255,506150
5.316999999999999,384561
8.391999999999998,125292
6.851,34814
8.017,6628
9.006000000000006,73975
8.684999999999999,138860
8.376,128942
7.0299999999999985,230439
8.97,427221
7.219999999999998,174784
9.422000000000002,353956
8.530999999999997,265764
8.281999999999996,35941
8.224,355593
8.140999999999998,265559
8.275999999999996,258028
7.597999999999997,226992
9.42265714285715,335918
8.177999999999997,208164
9.653,410217
9.510000000000002,419018
9.945466666666668,388494
6.638,5876
7.696999999999999,121631
8.365000000000002,87474
9.731000000000002,384413
6.488999999999999,478331
8.717000000000002,23746
9.358000000000006,250252
5.9319999999999995,408996
7.515999999999994,320824
9.803000000000006,462992
9.005999999999998,464069
9.139000000000001,406316
9.185,476957
8.511999999999997,103267
8.565999999999999,115080
7.824000000000002,155922
9.213000000000006,470235
8.839,62715
7.399999999999997,142974
9.340000000000002,415055
8.648333333333333,188246
9.274000000000008,489952
9.574000000000003,287476
7.722999999999998,332922
8.109,422143
8.918000000000001,310287
5.748000000000004,224968
9.713500000000005,100358
6.979000000000002,418605
9.223000000000008,151749
7.725000000000002,346525
9.053,455756
9.036,469903
8.681999999999999,506883
7.823000000000002,84958
8.664000000000001,75159
8.724,411401
8.775,355391
7.369000000000002,168895
8.21,186311
9.223,155676
9.696000000000003,152918
8.277,164442
5.693999999999999,412812
7.706999999999998,134007
9.722000000000003,373084
6.441999999999995,92463
9.319999999999999,380048
5.794000000000004,427800
5.276,317870
9.312000000000005,332681
7.002999999999998,337665
7.907999999999998,206502
9.273000000000005,495796
8.407,200928
8.748999999999999,430021
9.247000000000007,283802
8.494999999999997,316002
7.886999999999996,467777
7.959999999999999,301980
8.077,460377
6.295999999999996,379024
4.693000000000005,157872
7.862999999999999,240165
9.743000000000006,451722
8.142000000000003,71978
9.683559523809537,16051
6.274000000000001,194566
8.982000000000008,317645
9.094999999999995,111017
7.4653333333333345,245112
8.419,196770
7.915999999999998,131621
9.068000000000001,196958
7.921,343082
7.335999999999998,13742
8.584000000000001,248225
9.427000000000007,57916
8.783999999999999,503336
8.665999999999993,513999
9.524,30606
9.44,211684
5.215000000000001,113951
9.564000000000002,419739
9.014999999999993,296217
8.539000000000001,178232
6.046000000000003,257343
9.404000000000007,203684
7.073999999999999,495659
6.567999999999997,475857
9.398000000000003,512180
9.629000000000001,9425
9.041999999999998,339392
6.944,222602
9.847000000000005,340917
8.602000000000002,467092
7.313000000000001,483477
8.252000000000002,49137
8.675,253760
8.420000000000003,327317
9.98,16118
9.8106,318032
8.366000000000003,505821
8.919999999999998,329108
7.234000000000004,190521
7.5779999999999985,309393
8.720000000000002,103254
9.626000000000007,427426
7.725000000000002,103142
6.432000000000004,191290
8.059999999999997,42471
5.925000000000003,394811
7.886999999999995,344029
7.131999999999996,99050
8.494999999999997,119583
7.54,56372
8.372,95015
7.666000000000001,7487
9.618000000000006,211198
9.714000000000002,257821
9.589000000000004,393510
9.085,511064
9.677000000000003,225502
6.246,217192
7.03,334593
7.226,296468
8.593,40830
8.167999999999997,448398
9.085,489566
9.018999999999998,24516
7.803000000000001,236442
6.576999999999997,70085
9.686000000000002,356533
9.618999999999998,285425
8.598000000000006,311491
9.059000000000003,90497
9.514000000000001,385477
8.312,203039
8.225999999999997,211991
9.825000000000001,33823
8.135999999999997,31439
7.999999999999995,411478
9.222999999999994,125963
8.346,12162
6.888,473230
6.29,69576
7.426999999999998,376370
9.472,234752
6.711999999999998,19716
8.629000000000001,392135
8.118999999999996,172569
7.643,495738
9.133000000000001,268322
9.523000000000005,153240
8.112999999999996,512055
8.692,467235
9.114000000000004,344645
8.526,163012
8.265999999999996,265246
9.447000000000005,396725
9.680000000000005,419811
7.356999999999999,306181
9.302000000000008,93576
3.585,91640
7.995,50651
5.255999999999998,112090
9.318,471139
8.743,284731
8.589999999999998,344470
8.739999999999998,15561
9.784000000000002,377422
9.240000000000002,256432
8.408000000000001,120001
8.764000000000003,507856
9.816000000000004,18208
9.334999999999996,293377
8.092,510642
8.652999999999997,79222
8.396000000000003,437575
9.276000000000005,47325
6.093999999999997,360683
9.395000000000005,478424
7.737666666666667,460419
9.726000000000006,148152
8.448999999999998,450139
8.578999999999997,226609
7.728999999999998,143870
7.35,265147
9.500000000000004,60299
9.228000000000003,84969
7.178000000000001,202401
7.475999999999992,172676
9.251999999999995,184008
9.693000000000005,430004
5.661999999999999,134772
9.722999999999999,17403
7.078999999999995,69680
9.612000000000005,171592
8.868000000000002,380461
8.168999999999999,204552
6.759000000000001,248060
4.920000000000001,240334
9.374000000000002,132234
9.158000000000003,293725
8.595999999999998,33517
6.972999999999997,433033
8.262,294275
7.237999999999999,310318
8.606999999999998,134359
7.852999999999997,434445
9.566333333333345,61994
9.921666666666667,125623
8.334999999999999,400919
8.488999999999999,485409
8.615000000000004,161282
9.379000000000007,451438
9.274000000000003,120425
7.382999999999994,70590
9.122000000000003,83623
8.646833333333337,427675
7.479999999999999,275393
8.911000000000007,147576
7.1459999999999955,155034
9.423,55057
8.832,412248
4.709000000000002,65957
7.801,498416
7.375,338497
7.261000000000001,73347
8.222000000000005,494428
8.437000000000005,350286
9.318000000000001,159276
7.246,112512
7.717999999999996,147857
8.863999999999997,36969
9.683,337878
8.042999999999997,116374
9.454,472998
9.325,191131
8.120999999999997,125647
8.255999999999998,174845
8.922000000000002,219199
8.251999999999997,14119
9.251999999999995,300327
7.999999999999999,287608
7.668999999999995,80798
7.513999999999994,452584
8.764999999999995,309862
9.622000000000003,436739
9.209000000000003,399093
9.048000000000004,85561
8.802,152578
8.060999999999996,114913
9.075999999999999,457502
8.076,56807
5.266000000000004,209519
9.249,267171
6.132999999999998,105568
9.356800000000005,20373
6.867000000000002,415703
6.982000000000002,52224
5.238000000000003,344305
8.595000000000006,514151
9.484000000000007,221216
8.683000000000003,311083
8.713000000000005,121031
9.421999999999999,334310
9.323104761904776,184648
9.318999999999996,442345
6.762,137168
9.861266666666667,184407
9.147333333333336,430907
9.171000000000003,299510
7.340999999999999,465438
8.687999999999999,160215
9.671000000000012,451847
9.273,312905
6.7,379826
6.438999999999998,114308
8.372499999999999,168096
9.725000000000001,132416
7.750999999999998,327270
8.3135,386770
9.327000000000007,189985
7.855999999999998,381814
9.04,338323
8.062999999999995,185365
6.094999999999998,169442
9.58007142857143,97080
8.340000000000002,306032
8.066,261470
8.970999999999997,276586
8.863999999999997,108227
8.025,363677
9.210000000000003,319050
9.745000000000005,466369
7.302000000000001,76958
9.213000000000001,384625
5.229999999999999,38953
9.08583333333333,24006
9.59066666666667,39924
7.736428571428576,237638
8.939999999999996,302372
9.409333333333338,426938
7.456999999999999,437636
9.031000000000004,90039
9.511000000000006,318834
8.866000000000003,237920
7.196999999999998,317098
5.902000000000004,91486
9.432000000000004,186606
7.224999999999998,32240
9.678000000000004,451439
8.387666666666663,444004
7.1111999999999975,154273
9.340999999999998,310866
8.865000000000002,321882
7.829999999999997,476086
7.454,467464
8.826,462726
9.544,261379
8.805000000000001,270795
8.964,170593
9.768000000000002,421991
9.396,88389
7.630999999999992,494405
9.7025,198615
4.39,18998
4.038,65022
8.098000000000003,319391
6.943000000000001,178614
8.943000000000007,311669
6.9990000000000006,269345
8.117999999999997,481476
9.780000000000006,54567
9.712000000000003,17546
6.8000000000000025,357537
8.720000000000004,274706
9.661000000000003,294211
6.995,217913
6.289999999999999,79092
7.676999999999997,137189
5.373000000000002,326598
4.316999999999999,452832
9.074,407550
9.421000000000008,396254
9.493000000000002,49087
6.473999999999998,65849
9.521,119154
8.034999999999997,123638
9.547000000000008,220877
9.480000000000004,450936
5.480000000000001,490373
6.549000000000002,501364
8.765,160918
7.610000000000002,195732
9.183000000000003,97733
9.433000000000002,338957
7.936000000000003,84973
7.844000000000005,380887
8.463000000000005,444047
9.35100000000001,284679
6.956999999999998,444965
8.929,191587
9.667000000000003,389749
8.107999999999999,201674
8.806166666666662,25404
8.098999999999995,496763
6.586999999999998,290684
8.740000000000002,375418
8.749000000000002,415280
9.66000000000001,981
9.116,251716
9.334000000000003,354018
9.573000000000002,15425
8.613000000000005,237240
8.974,478607
9.095,509859
8.802999999999999,49321
9.023000000000007,179574
9.433000000000003,285063
9.549999999999997,284837
7.4980000000000055,463048
8.844000000000001,138666
7.353000000000001,79352
9.660000000000005,194209
8.001999999999999,278233
7.614000000000001,363091
9.512700000000011,34770
6.990999999999999,304895
9.844000000000001,106019
5.796999999999997,209882
8.771999999999998,435622
9.2,302044
8.255999999999998,479124
8.257999999999997,46399
9.307999999999993,132341
9.637000000000002,348375
6.880999999999998,109985
4.6659999999999995,174179
9.365000000000002,45527
8.623000000000001,406748
8.055,505472
9.64350000000001,140604
5.661000000000005,38910
9.275,379514
8.968,382498
9.561000000000005,78108
9.639000000000003,47008
7.242999999999999,243227
7.404,100977
7.380999999999998,231158
9.518000000000006,272945
6.617999999999999,195498
5.639000000000002,360854
9.330499999999995,503066
8.848000000000006,94596
9.241000000000003,241698
9.580000000000005,113
9.649000000000003,159880
9.012000000000004,403557
9.187,347061
8.570999999999998,246650
8.037999999999997,389248
8.237,105140
7.767,224289
8.854000000000001,427724
9.496000000000008,38167
8.355000000000004,444564
7.518000000000002,129243
8.935000000000002,137646
9.093,294345
8.522,491957
8.763,261030
9.159000000000002,236607
9.455200000000005,474741
9.302000000000003,50562
9.554000000000004,13154
7.797999999999998,268613
8.955999999999996,287535
7.778,289714
7.294999999999996,112546
8.635,127007
8.932999999999998,495042
8.04,123732
7.7159999999999975,221338
5.501,355019
7.084999999999997,353564
7.912000000000001,277899
7.853000000000004,493799
9.406,440406
8.213999999999999,230774
9.489000000000004,233652
8.142999999999995,115476
9.167183333333336,238014
9.266999999999998,383068
8.151999999999996,35142
8.168999999999999,163918
7.850999999999998,225375
7.5029999999999974,469443
6.914000000000002,455902
8.755999999999998,225460
7.020999999999999,385089
8.304,164024
9.307000000000002,170367
8.547333333333329,131956
8.854,175158
8.233999999999998,100297
9.536000000000003,396193
7.856999999999998,325704
9.089,385061
8.775000000000002,9510
4.849000000000004,243433
7.873000000000004,372194
6.619000000000001,214934
6.2170000000000005,262662
8.079000000000002,213420
8.951000000000002,58329
9.558000000000003,5353
8.946000000000005,438455
9.366000000000007,318080
9.277000000000003,486299
9.362000000000005,313761
9.810000000000004,256117
7.562999999999999,180165
7.110999999999999,142119
9.255000000000006,342108
9.095,91156
7.674000000000001,133721
9.768000000000008,324688
8.875000000000002,42036
8.133,445371
7.985999999999999,407432
6.367666666666666,389903
9.26300000000001,219817
9.784000000000006,272792
8.435799999999997,113995
9.0736,128708
8.598000000000006,366602
9.145000000000005,132112
8.260000000000005,438419
9.757000000000007,260906
9.764,383030
8.338000000000001,244426
9.045000000000007,304551
9.824000000000003,88476
7.649999999999998,144481
7.903999999999997,102794
9.294000000000004,135080
9.496000000000006,388272
9.387500000000003,72695
9.768861038961035,27138
8.956999999999999,411665
9.410000000000004,143975
9.617447619047613,83491
8.827666666666662,166737
9.259,107333
9.559500000000007,339238
8.794999999999998,389867
9.405000000000003,71689
7.974,472156
8.329999999999995,12766
7.251999999999999,357513
8.600999999999997,264829
6.728999999999996,357397
8.62,365770
9.113999999999999,39333
8.746,5811
9.400000000000004,423981
8.446999999999997,417372
7.423000000000001,147087
7.224,247411
8.612000000000004,1340
6.876999999999998,418390
5.571000000000002,69126
9.785000000000004,146032
6.156000000000001,475852
8.094999999999995,38947
8.266000000000004,111666
8.000999999999996,60738
9.044,260313
5.292000000000001,204909
9.885000000000002,323024
9.738000000000005,410325
9.066,263567
8.410999999999998,53670
9.712666666666676,437326
7.109999999999992,8514
8.857,96196
8.223999999999997,175585
8.227499999999997,303377
8.808,34631
9.053000000000003,362293
9.682000000000002,117329
9.250000000000007,83283
6.790000000000003,302234
6.404999999999996,208415
9.75733333333334,98038
9.215000000000005,84585
9.40086666666667,443551
8.495999999999999,487330
6.620999999999999,500519
9.86266666666667,101021
8.142999999999995,220382
5.0889999999999995,72327
8.725000000000001,102048
8.534000000000002,15026
9.580000000000009,316693
6.559000000000003,25283
8.163999999999998,315293
7.376999999999996,505491
7.1240000000000006,4465
9.288999999999998,372553
9.404050000000007,17145
9.489000000000006,164759
8.438466666666669,213380
9.523000000000003,339667
8.734000000000007,338417
8.635000000000005,178780
8.001999999999997,144056
7.418000000000002,345330
9.560000000000004,192963
7.722,205026
9.732000000000008,396929
9.508000000000003,458757
9.149,49689
6.667000000000001,242319
7.3389999999999995,229169
7.194,498468
7.337999999999999,278750
8.008999999999993,140462
8.032,175055
8.067,275614
8.697666666666668,63809
9.894808669108672,148254
8.869,408512
7.539000000000001,470424
9.596000000000005,101649
6.886,9628
5.694533333333334,66995
6.463999999999996,468422
9.035,387191
7.079000000000002,499248
9.068,275563
9.442999999999998,426455
9.523000000000007,216637
5.934000000000002,154950
7.111999999999998,364526
7.593000000000003,321365
7.7669999999999995,230445
9.587000000000005,187943
8.831000000000001,259755
9.079999999999997,405706
6.769999999999998,261333
8.703999999999997,62568
8.252999999999993,384916
8.437999999999999,281746
9.214000000000004,19907
7.3,48202
7.204999999999997,310275
8.811000000000002,260632
9.321000000000003,159649
8.725999999999999,451188
7.983999999999997,118101
7.612999999999996,481187
9.092,170242
9.024000000000001,384710
8.807000000000007,229364
8.182,455373
6.4810000000000025,295285
9.459800000000007,237555
6.987999999999999,78774
9.342000000000011,318090
7.2780000000000005,410560
8.797999999999996,38066
8.396,72860
9.206000000000003,73421
9.462000000000002,381298
9.206,311576
8.246666666666666,62767
8.934999999999997,501583
8.688000000000002,124550
8.528000000000006,39877
8.574249999999997,407468
6.849000000000001,395788
7.770999999999998,332282
8.109000000000002,185038
9.215999999999998,408259
9.559000000000001,486209
8.930000000000003,225745
9.483000000000002,419800
9.757000000000001,224294
9.551000000000005,336673
6.285000000000001,110970
9.071000000000002,141821
8.232,199464
9.179000000000004,168586
9.39200000000001,312845
6.403999999999999,381848
8.107999999999997,373408
9.417333333333334,185072
6.763,47186
9.347000000000003,357102
8.360999999999997,394095
9.169000000000006,99582
7.764000000000002,38833
8.984000000000004,493676
9.063000000000002,181631
9.723333333333336,88565
8.443000000000005,389183
7.099000000000002,68558
7.759000000000001,166334
8.746000000000004,328955
7.8610000000000015,367064
9.139999999999999,489886
9.026999999999997,102455
9.07,452238
8.995000000000003,386172
9.655000000000003,38247
9.362000000000005,287234
8.377,415846
8.73,167245
9.286000000000003,291263
7.609999999999996,78251
9.749000000000008,55418
8.313999999999998,377788
8.850999999999997,176406
7.632000000000006,468815
9.128000000000002,384768
9.164000000000005,148383
9.502000000000008,268543
7.547999999999998,431747
6.380999999999998,69946
8.370999999999999,110890
8.287,295594
7.646000000000003,46688
7.032999999999999,359930
9.657000000000004,96170
6.730000000000002,67100
7.332000000000002,173785
5.601000000000002,481115
8.917000000000003,221207
7.651000000000003,471740
7.19,355044
8.720999999999998,196498
8.565999999999995,355258
7.597000000000001,214793
7.070000000000001,157981
7.151999999999999,344687
9.721733333333338,15281
9.407000000000004,358386
9.101000000000003,438290
8.399,178439
8.378000000000004,198309
9.211000000000002,92784
6.796,444586
5.115,123395
8.860000000000001,236418
8.375999999999998,225402
8.246999999999993,220594
7.415000000000001,293191
7.908999999999997,332764
6.732,69304
9.268999999999998,61176
8.978000000000002,149525
9.191000000000006,15354
8.509000000000002,423855
7.471,162551
6.725999999999998,265813
9.067000000000007,325227
6.584999999999996,424750
8.761499999999996,475357
6.644,232755
9.013,54243
9.89266666666667,107489
9.116000000000001,148029
9.493000000000006,109178
9.738000000000007,289869
7.9060000000000015,217658
9.157000000000005,270809
8.767000000000001,78498
9.354000000000001,418616
9.606000000000005,383214
8.198,432801
6.252000000000002,110399
8.922333333333333,330565
9.008,378747
9.429000000000002,52938
9.073,277041
9.871000000000004,18428
8.989000000000003,39482
6.322,239019
8.917,424029
8.857999999999997,340540
9.603000000000002,346276
8.79,243820
8.097,298785
7.72,2603
8.999999999999996,38132
9.337000000000002,117227
9.593000000000007,395602
9.400000000000004,143835
9.806000000000001,268278
8.716999999999999,76642
8.258000000000004,387537
6.158999999999996,243592
8.203999999999997,176039
