id,trip_duration
id1274716,447.4122838365531
id1262199,1341.8356456932274
id0598487,382.02176783819965
id2762232,1720.887729106408
id0528343,387.55705973010765
id0921545,3218.6873308629156
id1968371,1240.4370281889576
id3905534,538.8741251400248
id1374706,1306.4359153895323
id3824731,722.8764336388747
id3297426,1412.5161277973025
id1726112,213.86867123856717
id0212639,671.8621688644402
id1594711,322.62777666692284
id3924169,623.4890754028183
id3164455,2686.011283912705
id3372509,428.9009759312226
id2767445,29.982089813979446
id1508320,8.629560285171733
id1049790,537.63857364674
id3338517,1036.3466066348149
id1251804,134.3749384948018
id0775436,367.38201524833806
id2790395,763.2984700635127
id3193823,623.103078925578
id3785434,1050.6299085131661
id0913573,890.1665297800655
id1796841,518.2418607821736
id0044009,766.6741205062511
id0735474,1167.7047282796468
id3343505,329.88594544549443
id1582376,355.41196291489115
id0227268,2070.9506130347577
id0197726,542.4942292044556
id1371755,1336.5428664112599
id3384160,469.24652320626655
id0954538,444.3533256487984
id1574993,479.5678522871576
id2759422,535.7157783569813
id1682912,826.0254175355198
id3921334,2003.0588252256775
id0695389,480.9120456862213
id2590151,563.8091024892587
id0869997,1372.9585097912436
id3155670,69.24816357077832
id2345173,1281.4123578794795
id2410941,320.3624319277627
id3393645,271.4365670455165
id0507619,386.83515066044333
id1470902,403.48573696024334
id3928159,3007.9562208067327
id2055614,1183.9769863875867
id3300366,819.4089663881084
id0456292,834.325087190604
id1466811,2392.672837397044
id2990727,538.339996031868
id2643813,560.9052948082157
id3626896,622.9367963923436
id0946726,286.20879860548024
id0132957,1125.820312973132
id1052271,1408.326741220759
id3577693,633.6850893710129
id2744918,404.55166614845723
id0008090,974.2548891534093
id2725306,696.9654118346658
id1455212,976.1488011289102
id3237632,637.7932518375401
id3064707,523.8060743242398
id0318920,535.2493743883124
id0960962,307.2415688289033
id0459836,2634.483276131732
id2651694,2880.5962107109854
id2950899,985.9382905598065
id0164764,275.71404838727807
id3127472,1982.5097657351785
id1570670,1520.2860830419008
id2166092,263.94333402232
id3939915,1141.292403557456
id1858532,560.7428397682794
id1112941,958.4708741879803
id1837716,1829.2611938132136
id2196809,1624.8445032871246
id2505723,1903.462987462363
id0545793,972.6015280987054
id3568771,702.5638064531587
id2307274,385.98470054761367
id2862786,421.8823496972534
id0895926,859.2096000234321
id0337871,542.5018382992699
id3308814,1108.7110880948023
id2261106,500.9557827849281
id2171907,337.7027066019554
id3779622,1541.1522673995166
id3846505,408.45151210211816
id0944979,440.70724367261164
id0498594,759.5161327835395
id0734809,765.2868856016534
id0472337,499.29599015259413
id1128472,2731.227943571549
id2289057,619.9557541464427
id2515746,390.8954587347908
id2381807,826.1416670682237
id2514072,361.06552028426825
id1354678,787.3601034567296
id0714652,1014.8732101295413
id1236794,190.68034933089612
id0620786,380.27787055233
id1654618,464.5063393474343
id2312047,819.1003584217411
id0499047,621.7200647109063
id3780886,440.13119268114536
id1642502,670.4241719391122
id3525679,842.3412061305977
id1818343,223.30411196750788
id3395979,1326.009821763318
id2228877,1755.586778941697
id1882070,416.5145612669353
id0331587,3200.052363903168
id2498770,1680.4542944673071
id2893389,414.6048798716737
id2576923,408.56552940009095
id3021388,458.42903275111047
id1048631,1194.855473770126
id1303026,558.7013581324869
id3526658,702.8819700570867
id1450652,273.0076427392032
id1685521,1254.2056343372683
id1355346,409.64200123510017
id1202073,152.2530025279109
id2179604,405.98612703342485
id1784403,1824.0358801251168
id1546071,829.1133278742051
id3140380,387.6377305034401
id1535213,190.8581404878825
id2741658,1467.463444555695
id2623197,2011.937303182618
id2205150,490.7480315117653
id2410459,430.4257730792116
id2339221,339.9832201433394
id3566140,1673.897091367084
id0353483,1066.5811664949697
id1185371,986.1493502248499
id3730792,623.3203416196014
id1363664,341.72388208509665
id0787192,639.2304677665707
id3112615,691.0052544296946
id2447979,810.3763117049573
id1778262,1019.0470737268251
id2503623,500.1011915830379
id0889390,229.55151915059565
id0373733,634.9025571673633
id3363391,713.5067005729861
id3797464,1534.543549712449
id0744162,270.19970173498024
id0806755,1350.4404781257904
id1662640,613.6755248906492
id2111418,814.1703461907014
id1188262,330.0074488655968
id3685082,387.1139484947085
id1909590,836.7190683312433
id0571605,376.171703806149
id0206854,256.6005652408011
id2115675,1364.320919748039
id1603769,1055.4274039847148
id0602733,82.20958711562973
id1194463,957.7130044661396
id3266474,1007.1750397366238
id2158052,970.9978795357628
id3327326,749.3276431272163
id0174848,1056.8448929533583
id2896385,390.7482888225415
id3655685,696.9163880749844
id0247684,155.22875605808218
id2101126,542.0371180747678
id2639596,1430.0128897059153
id1204928,573.7854321530741
id1783326,437.817214308093
id2082376,234.91949247911217
id1224534,727.1398371253508
id3657347,623.8385747607778
id0929187,1463.7592615898047
id3707645,429.0393054678978
id0359925,798.1358141186593
id1903941,464.1285639349082
id1940249,2163.0675708287113
id0351718,1543.3544158968841
id0590686,978.9378714781602
id0843900,1672.0943014595161
id0504229,563.6007603216049
id3106029,881.3283822557522
id2486516,702.3196897102949
id1375524,872.3925050138786
id0728534,350.1183558975728
id0854415,477.0500301243696
id1849530,1622.0771736317863
id2742039,2077.699825943652
id2745502,345.88106707835686
id1835200,1290.1126742432907
id2774464,630.7091191170379
id2787511,476.5180754870888
id0338243,722.0641368009702
id0188896,1280.3599525056818
id0978242,318.4332899265761
id3049544,812.1116759180007
id2904107,1381.683081550366
id2421259,987.1764108150393
id1792133,1648.1662594170698
id0897273,440.20323972298104
id2549884,1369.0990252260822
id1032089,740.1708614503281
id3864206,1073.644844911174
id2983172,73.31991000148825
id0776066,771.0171112771152
id1031385,546.8892273757481
id1403640,176.19614030860416
id2961428,833.2445861887328
id2037539,367.7418653277685
id0604382,398.93181859165867
id1116710,892.9665863268906
id2261649,1081.874899271457
id3808269,2022.9352923065283
id1122523,345.69101619859754
id2974677,475.9774443851793
id3571655,936.342884007422
id0597714,966.9963647360903
id2691734,784.6988042393049
id0170015,498.2547897082944
id0413989,484.0803385286161
id1032171,285.3712332324813
id2669408,1506.7520938152522
id1234806,673.5530442542425
id0216744,649.412351431824
id3324523,2023.6564076008333
id0176026,226.97926361752818
id3510057,252.4779385565303
id2495990,595.1117745575681
id3536097,1434.8906966103018
id2879504,2142.342683265219
id0030533,397.92022384863697
id1142444,277.4939729053506
id3505983,552.4151702357999
id3125293,1440.119819432334
id2098133,437.6119812493547
id2161164,430.1462682614995
id2243677,1570.5910991092635
id0095388,361.4726192519083
id3627893,1102.9205738691512
id1277954,293.39870084172674
id2781593,769.6303735057287
id1864207,659.4325738594729
id2794882,717.0990809676707
id1922279,228.2816859902678
id0105251,610.8242311283933
id0598429,1042.6585768472225
id3603922,796.2416440577898
id3945413,942.0558490849394
id2182691,526.3016200356739
id1895527,285.3688252081654
id3271832,982.7630507853302
id0218520,422.84427918099925
id1336291,551.7581487660389
id2019607,691.7514026259388
id2723147,874.6032297145352
id2470495,331.4100060680604
id3194256,431.22809897448843
id1164362,561.7731642569058
id3311317,840.9814819510701
id1646270,452.18491545412144
id2056834,416.1876294434632
id1163045,927.2621875782835
id0720396,555.2550736313227
id2022375,424.21901538280787
id2387882,2513.795535489583
id3303489,1161.3464173684722
id3385578,553.9506456007219
id3084534,880.8272186951655
id2160600,2539.971599541017
id2436792,598.6601217019379
id3731151,592.5242668457836
id0932232,675.6534554205742
id0254071,1056.1819919910802
id2296491,581.3511558526187
id1141293,2603.9750375146336
id3780948,898.2467482980916
id1703938,344.794532111791
id3008158,2803.7730729749605
id3124731,1490.9754483057388
id0689754,640.0124717385191
id3403156,607.1346610861414
id3546945,619.4302424083244
id2731280,553.2327638259087
id3319440,742.1364979417584
id2750043,359.5412235447953
id3238663,764.3695251430319
id0424253,1133.609683487806
id0486166,3181.3188431548656
id1478564,1673.6871501337214
id2257547,1355.7981902591962
id0139736,608.1304784345065
id0588155,557.3268864974615
id3803372,1780.785408059411
id3610773,157.560600657971
id3880298,1733.1921647773252
id1886588,982.6320521156277
id0024527,638.0031281484072
id0814894,95.71863135768112
id3074122,844.3663206182154
id1218564,717.6458107191073
id2032202,1301.1618427079457
id3010847,1103.98082748461
id0023106,323.0590586219864
id3506695,503.10837033316267
id3308945,620.0735017586383
id1889539,166.34901342844057
id2084394,668.87270563271
id3113799,545.4868442049392
id2392214,215.1419259344956
id1605439,734.6496270851472
id0744307,591.3241976089702
id3368204,888.84807006231
id3271777,681.3681798981374
id0996938,1520.3024592559314
id2887895,1520.8163212520515
id1647810,326.0009225033296
id1399233,538.9403395369702
id3912478,333.19225676681043
id1055194,1804.5287264759822
id2798227,823.4301368861817
id2583876,445.41391499987975
id1141322,585.9774940390528
id1242782,800.4434996935837
id1825077,601.3250129234893
id3607585,907.2644470177979
id1333854,1084.999103282878
id3777970,1054.1764241033407
id2818446,545.6245350276029
id3143677,921.4391199240912
id0682788,1104.3549222231393
id1862483,387.5554568440193
id3807623,134.0546347477135
id0917597,341.4547794498802
id2461709,1351.0689525069322
id1589321,1509.553326023301
id2215626,460.8927064605062
id0666802,1023.4284269214954
id3506349,1440.4863667531074
id3229223,483.5506707759012
id1545830,1827.513419008282
id0049681,784.3494042389998
id0332358,707.1808741316505
id3492235,1583.1705626529945
id0157278,720.9127110038019
id0933547,2360.6322776756383
id0489432,1069.0745515562216
id0557792,657.4407592728996
id0407055,519.0386276269802
id3395971,448.3656174553316
id1497862,579.7820567619192
id3893342,621.6098595734265
id3220664,535.5034384301803
id0431630,489.14322670629286
id3791815,405.70699367488305
id3130047,1756.6806915306568
id1791006,356.5225123947899
id2976650,671.6548838288356
id3390864,1152.9704858040336
id3896438,2170.348341708149
id0824867,1215.3489620006185
id0742116,877.7071145580315
id2478185,862.555428925507
id2279447,1233.28030422356
id0372197,1869.7503040496392
id2665783,671.0032699144515
id0798682,731.7075615488304
id0087849,687.4398235569204
id1130937,1450.4042459594993
id0951683,1514.2067291068374
id3756729,642.2873671258103
id0161786,459.06979856297176
id1171461,2313.1051509966765
id2803128,2585.06301758045
id3234409,274.91229440771264
id2598950,588.6974001637236
id1017997,1153.0166144948485
id0105693,307.1417620880098
id1650897,528.3724878899061
id1094206,272.08693821044926
id0332147,159.9539389499113
id2737701,1228.7216313344697
id3474793,1556.0322995011493
id2735592,778.2725651855658
id0307816,664.7414968187946
id3886134,1286.7457608228435
id0665347,2823.5568824555903
id2011861,935.6151523175357
id0247858,432.8310954081504
id2836604,818.5542675833401
id0209746,1812.4048657275628
id2822795,757.41118889636
id0528769,469.87720075647434
id1353328,489.72390910029486
id2621422,751.6762752069917
id3312699,530.5338195981791
id2365355,801.3229576894845
id0258824,1024.657846696109
id2101658,1365.7317073889044
id3698475,1707.9488137818998
id3290652,1431.1280101485881
id2516621,506.2518827643457
id0652239,1068.4666070547191
id1406730,315.8606373561667
id2595710,527.5612615672266
id2022665,1965.8104321279002
id1304369,621.947990384127
id2460131,847.0005347016352
id3750725,757.1353359378893
id3937660,1522.346401735638
id3636289,1252.3761896407407
id1292447,803.066444033815
id0670182,1450.4612218411837
id1636622,423.51065816078517
id1208244,901.545431381302
id1597641,2313.5046761372814
id2940967,1081.1183187941092
id1136543,614.6488348815868
id0427583,359.0110884141638
id2893542,1125.36783256649
id2021637,704.3234754852391
id3031859,2317.315834651186
id0309420,506.6120977387345
id0325597,421.8656527849932
id1134836,1841.7127727609168
id0586755,336.63373717763704
id0054407,1713.496593268441
id1986185,1704.304998967435
id3172600,1241.290409323524
id3662989,566.7288628052065
id1270302,2326.137870048437
id3515425,424.87747439096256
id1088242,216.6403569851026
id1717410,744.540639289559
id2627162,306.8822718041468
id0412818,1029.1468546758322
id3212609,831.2615998773864
id1030615,2067.6044294475396
id2447413,585.3129029723093
id2368795,595.0966051344438
id0437069,551.3570727955492
id1782842,320.89199769504705
id3174999,491.5354139547803
id3493882,949.4909759420215
id1083319,405.5050053495138
id0213711,779.126765970943
id0857386,569.6188957365691
id3341596,572.5702448432831
id3057836,234.95872155040507
id1590397,33.92116096165365
id0814634,459.2500209109637
id1112238,1590.2072041547347
id3308700,124.73141655210918
id0530053,460.0023376746961
id0590047,470.2690795811946
id3341007,263.06598994717825
id3131446,908.8841408124933
id0408290,373.0426587427549
id2867266,37.3481185341591
id0477165,1083.8869346734105
id1178543,1072.1094829287995
id1169001,555.1754949396482
id1500074,394.05793479727885
id2424001,966.7748781633595
id0589251,1532.6905462408763
id1644627,1176.6012178014503
id2486430,1496.0154687416345
id3164126,595.3142053861795
id3579432,1538.6929758853262
id2194051,1402.7970344865519
id0039214,417.7975510464654
id2449058,233.13661554196256
id2427544,560.8710162518198
id0906572,297.8821419917668
id2367295,1601.6123473585346
id1690273,387.45279838727885
id3261948,412.4162907214785
id3236865,356.18376641838233
id0494018,1516.4984571760592
id3704826,2096.6219408524
id2898437,1536.746093008679
id3947732,374.347577113036
id3268468,2013.3506454894248
id3283755,2019.3197015128042
id1305173,491.4361964110488
id1990401,761.4312852142577
id3820978,203.19256529620475
id2092322,577.3282211398024
id0254087,1556.1268708806722
id0736547,1586.7746845685162
id1931865,396.72349668865047
id2606596,1398.51117028323
id1308645,770.2140843321
id1948145,519.1984693181688
id1029352,447.0296762914257
id2264530,344.62436030620006
id3043488,1051.77434504158
id3766120,770.9105461479935
id2883857,801.9564670135306
id3224758,967.3736450024007
id0885074,2513.038521543671
id0127281,1281.6468366513097
id2915614,539.276541553874
id2263246,454.1837571934553
id2211587,632.6000796021634
id2838534,648.7432878449919
id1176256,289.985794932275
id1480282,238.49682327978044
id3425566,565.5833761052535
id1779428,691.28373813812
id0809071,1094.3084433125885
id3585874,215.5699412629439
id2512921,2225.136161809996
id1584842,736.7460895710137
id1473975,418.8962466106591
id2505086,724.9476839671377
id2032703,1288.2103926064644
id2683972,694.1128517355612
id0911286,1088.6631189414486
id1345303,551.6993159269762
id2873311,1053.2063116199602
id0532613,647.1601837784946
id1452642,398.2589578909512
id2640960,472.4094197433905
id3418746,495.989453517274
id1169057,745.4364053345312
id0047580,805.781478814476
id1995917,684.4675979576006
id1956895,899.9784453153624
id3114324,379.43723847369426
id2643579,123.22840016352939
id0816703,367.3497470611241
id1022773,1008.9093433574251
id0736733,838.5165724765368
id2204800,348.9907821710815
id2052569,555.6690224862272
id1898977,2636.7512889228565
id2548647,911.9431156914968
id2939984,880.193995935281
id0446106,310.46788447227254
id3746445,679.1551948942105
id2403612,415.8976068262549
id0246992,888.5388270852426
id2203386,2061.94685897435
id1058449,976.0865867724344
id2731240,1136.5375887530872
id2909226,547.4735176910939
id0405260,778.3879448114455
id2722389,1176.265430892162
id3532582,2163.627932450309
id0802080,1166.6717695447542
id1668878,1146.3887481974332
id1675989,442.0671113393656
id1384828,746.9229517479221
id0247953,796.0877317471875
id2375142,548.96555392506
id1389119,818.1456730054291
id2911378,459.717336871169
id2241838,189.1833364898359
id0496254,335.7898940600042
id3040639,885.2429798495419
id0261839,588.3542222398858
id3751304,510.44929812296834
id3558332,968.4984206989863
id0890769,484.3162352441213
id1988679,677.7094058200264
id0691381,524.3537009305127
id0165265,484.62797843559423
id1682097,725.6311701276143
id1683479,277.0487837379029
id2189908,410.7129585170631
id1263460,241.00756147503887
id1210860,1178.5533761065426
id3642607,1022.4838816895098
id1803263,334.60412866067253
id3910291,632.1309040629794
id0569849,870.0955664531846
id3293960,902.5472889504985
id0439060,1948.2793035181467
id1671138,940.3237980666464
id1768921,505.99434583973385
id2732523,966.361725205392
id3466295,522.5233297653491
id1192521,1041.0598435677136
id3714357,988.4961413169026
id3743025,500.3714740685379
id1535863,772.1148980532373
id2122041,661.8187498026698
id0474045,144.87723377900514
id3834068,568.2617406465415
id2416649,788.7707795987169
id1128528,538.585446692484
id0668153,422.8229776518779
id0693113,1196.2396376157537
id3458928,262.1358076435235
id2146865,770.4741066037842
id2784440,410.3698549587413
id0870556,937.069163768364
id3160663,904.7812871804874
id0205771,75.39446933788028
id3848881,308.59652562487173
id0008160,496.4707455920089
id0789398,1539.6033944207534
id0239162,1996.6155672258974
id0943412,380.2029338937637
id3241639,1181.7006622885194
id0053695,1030.5625033285867
id3449444,618.1453634233961
id2435753,671.6095366410569
id1696578,917.470475635142
id3723041,1192.8567834846167
id0595565,248.57276013815942
id2278870,1805.9430701074943
id3477353,444.0366168377411
id0777498,635.1397771429529
id0776636,406.1145854191629
id2266405,644.0131735726554
id3168705,228.22978934677596
id1780955,768.4023789362163
id3318989,1128.502065677796
id3018921,552.760432346328
id1337388,1483.1166168175025
id2592469,927.4807259332468
id0534259,794.2944236547369
id3478373,56.15595578067181
id2978182,295.13706883240565
id1034644,2199.582698180689
id1904079,1083.1272539690287
id0391364,1221.7896113252223
id3482056,683.6140647275159
id2316728,511.7599472161198
id2913490,730.7027759686105
id2213262,272.08945350424307
id3126534,2089.3724205263275
id2122413,497.84281549421144
id3589804,2441.709056097115
id1328139,1718.049885902134
id1683218,367.6055172589321
id2901517,658.2858378363014
id1929626,380.25339187242497
id1361019,408.85286755645507
id2550297,749.8763263996983
id0572114,701.7663994513368
id2065448,425.95231711943734
id0017094,1603.2627941527448
id3862853,465.02906452044715
id2355344,555.5759401230767
id2929365,1151.933599231248
id0756836,1091.2677789198958
id1533834,466.9309999441701
id1336604,256.9620934187672
id3654761,1278.4816518872037
id3422705,511.66006015271796
id1119463,721.3940734546926
id2354643,905.3211394387959
id2684206,551.549726528034
id1642980,1046.5715959572628
id3302876,336.957917225928
id2245751,523.9278372288908
id0575347,1152.9671668247697
id3103213,414.38908460873483
id1116283,316.3818954053868
id3980116,259.134401779687
id0125888,907.906333740194
id1229688,657.5547490721913
id1520026,463.7829107265305
id2209653,787.5874074997531
id1443087,1149.509918190886
id2974297,403.71568953267314
id3769785,2864.40085999576
id3151827,785.5153070092225
id2286004,1031.7927858935327
id0331977,1100.2943695894053
id0164024,1787.7326398240555
id2874403,1667.460286116392
id1534352,554.9918266856978
id1878675,225.58444367786745
id0898330,993.8137026518228
id2184262,1279.7972773127678
id2151680,465.21518902918876
id3738077,695.4622028854772
id3221910,241.8524611380259
id3354818,540.2623173948189
id1575397,569.0712565316222
id2362729,510.0530327252299
id0292639,666.2571622060276
id2181229,664.7154983486814
id0961533,746.6294754189497
id2662596,1116.0125693202363
id0468019,770.1078833454541
id0589234,531.9086945172203
id3338931,520.8625225111801
id2295154,1267.1780141975194
id1204846,545.7248734139405
id3105234,437.5100487647485
id3124845,1213.7858027210816
id1410787,709.710749633222
id0477460,537.0805485995206
id0816975,779.3259628299461
id1532398,493.9351331908445
id2843030,773.2196936436734
id0975709,461.26693144824105
id1645248,634.6419012408421
id2415492,1533.9914778200475
id3300467,2070.8315930758617
id0936549,806.75670876589
id1169974,2256.4740848474266
id2378691,752.0509613310946
id0598964,1118.600183319008
id0719939,758.4774234198235
id3496234,437.1430029237055
id0998896,1302.1589562273925
id0904415,578.3639572728356
id0623866,542.4947808437563
id0525874,1189.3259932181834
id3459806,1482.2718256639582
id2662285,1375.778793984321
id3782892,16.211116681144446
id3414138,1548.7480096585587
id1402416,532.7859238135983
id3734842,1071.6588990647972
id0253252,1214.634069735329
id0503833,1009.0974669114867
id3493206,664.4058499922197
id3567811,1382.7090185625505
id2081443,1128.070820571009
id0281775,524.496696623041
id2084074,329.06773027881815
id1866788,240.96297750937015
id3624750,1330.5496855923477
id1827079,1036.579717303733
id2507150,1606.0259822212345
id2273243,488.2066834951523
id0751127,413.2105645062092
id1502107,617.1406281193783
id2629565,737.5708220219454
id2022257,567.4208671120927
id3641580,1796.3646669956715
id0988865,1153.1350728245054
id3482960,392.49648280020426
id2832668,653.3484385790746
id2429103,1713.1402923211929
id3516840,473.16108846681357
id1955186,778.1920256338658
id1087338,870.2877649497141
id2793689,854.0141653364198
id2748687,481.83540284510866
id3444096,1793.558397025503
id0276503,245.202600879665
id2410735,1217.3279074882787
id0252456,243.3483997954446
id1783664,425.65979320331076
id2677698,1247.36024543179
id0167340,448.4039651666086
id3146442,1118.398700721371
id1371874,745.9682842447702
id0231130,347.85541155420697
id3584472,1431.4500485405451
id2080182,537.1299896887822
id0703141,250.73067748677911
id2076979,1333.0580320987297
id1523644,540.8643133881246
id1507316,1158.9392658051465
id2852325,1115.0404478068729
id2471346,519.9785313866727
id1698145,324.3247227720822
id3544224,393.1016731277031
id1025034,799.4783638419328
id0167378,839.4705662346039
id0422342,487.11067969843117
id2895326,968.3259935484562
id1350842,204.66068218084126
id1349543,411.80426348808265
id3701158,552.8729293954152
id2814842,644.9839425034452
id1672217,493.0882188903551
id1158487,445.1068241002063
id0845563,1066.1543140375288
id2183658,537.3787914910444
id3094937,842.2142664301857
id2670999,1718.0576205870814
id1446625,1415.6417538191852
id3773004,723.2863037247088
id1420129,1924.093104777232
id1853852,494.85814897387746
id1370515,594.0177105098292
id1014493,1176.6738412237623
id0026106,112.83821377874817
id1661199,2412.5891574462635
id2771528,761.1879830319534
id3965046,189.48615676789325
id0985130,570.2647123331336
id3771381,976.6271643670422
id3149872,795.6863246401192
id2088243,1217.1747049618364
id1867328,2698.3616285811113
id2035381,2772.789694186462
id2777093,799.6101324060869
id0985251,480.5557109087815
id3760595,363.65955131425216
id2691541,747.8510006188537
id2392535,715.9811980345896
id1699307,778.267939487724
id1780932,1016.3406519142557
id1443938,665.033078203799
id1794400,410.5684322663944
id2532994,792.4540339556294
id2513150,230.92122254282134
id3222196,994.4383835833544
id0070272,997.7700077468347
id0914529,538.1954110879161
id3287450,351.59591762107624
id3758299,2892.5269477768347
id1905557,1448.6675371403817
id2280812,374.14870731417574
id1070701,870.1031893537405
id2954230,1064.7656261053723
id1972814,500.98124738873037
id2036682,723.4180941420337
id2321016,741.939085959459
id2761818,452.02033914135365
id0951638,575.9022784789854
id2434513,1013.8413778168443
id1150568,1064.9583289076354
id1562313,1747.5524964738402
id3372992,521.1002091729001
id0652456,627.6206944294074
id3615500,923.0330944504332
id1821269,567.6053696809834
id1287663,365.702203144796
id3921791,613.6493387565581
id0308175,715.8773216544859
id1151572,489.9285651799706
id0193006,1440.705188083916
id0212853,1336.8097159068657
id2872208,400.3460907538803
id2567078,1982.8402287627375
id2549000,801.197638574341
id2739136,1066.5680294346996
id2113234,1163.4317490305111
id2953044,866.8718485840401
id1637022,412.5487627713834
id3022897,361.9179867012137
id2313174,1290.638807260431
id1847180,977.5508161473473
id0207967,434.07660768339775
id0876420,1310.8682643830773
id0218816,388.85328106766525
id0055747,2579.7782353576963
id2008124,648.2732074894167
id1380598,615.764628287357
id0341410,234.60844486252626
id0745444,531.9189433839144
id2614098,364.031688095656
id3729866,662.567811058279
id3926373,930.2793973585049
id3922505,1578.0460985022746
id3085072,963.1827785483173
id1845796,349.4391095683701
id3013629,355.1188722028439
id2957332,693.8143930131033
id0026977,240.81386814003068
id3204795,718.2332145567118
id1871381,291.302506245329
id1450005,179.80178009879967
id1099836,538.3891179153595
id3392297,864.0006086029543
id3380634,136.82089839925246
id3806608,1160.9016429947133
id3181883,578.5996465020236
id0992316,875.1463817343839
id2280185,313.0417364493276
id2554805,560.2274521241353
id3624912,382.9788460367702
id0278102,582.347342158642
id2504459,337.83161875938185
id0443835,918.515669209704
id0016484,1001.1628114590096
id3673792,222.47370306700364
id1776461,322.8686463396382
id2817264,653.4808902592968
id3616749,129.08051313357737
id3621784,780.4156567242376
id1249940,252.41501525250803
id3399973,332.8163260133803
id3693315,317.7976244637758
id3072523,326.17296231414855
id2205646,440.8496630235519
id2897397,300.0196953729816
id3731880,870.7815361453172
id0206697,337.0515463379107
id3004705,675.1499926340324
id1129815,506.11841280541483
id3865300,810.6954676044353
id1836709,313.91076086771034
id1710142,520.5277787372106
id1840057,2201.2380182722745
id3934494,286.5982312365675
id2520305,551.1477166332754
id0238670,1787.5529959343858
id2103270,2754.991381442174
id1680321,858.8267769228154
id3825237,941.8541093220402
id1978540,970.0645763650541
id2529155,2793.104583231634
id1650118,739.3432214442778
id3812700,597.3350589374618
id0931818,851.6643416780997
id3396151,1041.7352198005308
id1019026,1366.7088015766149
id2131306,347.7192009856371
id1839002,622.7239855912625
id3792646,800.6100794919739
id2449314,1477.562308075486
id3658010,541.1123962386255
id0339134,612.172750872611
id1952305,655.1161262365961
id1253725,969.9575498935371
id2644461,579.1918947733201
id3689111,2416.6009524677456
id3999558,1264.222706854494
id2675520,1603.7739761474982
id0478640,526.124814557049
id1532091,685.2156251661502
id2038278,772.0181261138063
id1597183,3041.757803045342
id0042961,401.94234892176814
id1239569,675.741695167463
id3283688,528.1812762080527
id1730473,530.7417054298845
id1575153,481.4279064773177
id1468788,360.9071167297142
id1331220,654.4473593567533
id3380209,1984.128127288375
id3860156,980.5579181244776
id3447599,610.7075375082343
id3854298,157.34252407232282
id3867433,521.9747945287468
id0367763,944.5259379477936
id1670098,532.6835533429189
id0806890,1014.294015273552
id2885371,330.4425817369307
id1452078,1492.3244520740056
id2350365,1494.6151120520037
id3688768,1442.5375681333114
id2081250,226.93088306807883
id2173027,726.1197473633905
id1236265,748.4500252974008
id0599886,1330.075647103198
id3491635,1196.8607148125907
id3408169,485.8258177325899
id2007603,1061.2568053932964
id1056339,503.2953956256194
id1937000,892.8240989243184
id3654160,757.982163245974
id2093229,1085.0440241740175
id2324617,777.0658836438562
id2022891,353.7228947835617
id2740013,350.28676669519274
id1585857,811.2678967618813
id2623633,683.7421825321383
id3450988,410.34642403125855
id1018608,1795.423664844204
id0844574,1464.3810490551348
id2360812,261.0196569134897
id1586423,1125.0898374321769
id2100274,355.7419013237825
id3093280,277.7885950368632
id1194096,494.9780231554695
id1119323,422.9028828744089
id1074395,889.9664204441223
id0930333,349.80584962350775
id2694802,183.15347687110187
id1075722,556.0257119232335
id3117020,545.1034971743436
id2987635,1116.3589818743083
id0615485,919.3582833342264
id2792519,708.6404720711345
id2882416,1503.9547980041557
id1572316,595.4867141731931
id1964829,709.3109417051846
id1493252,1397.798056318465
id2556942,366.57672007996086
id1227882,942.0977611209498
id2962843,579.9078101743396
id0812941,296.4376390713533
id2233110,1182.9946907099732
id0092227,718.5369995725821
id2223085,630.6823202865862
id2838877,732.997171975216
id0046787,543.8211732428583
id1079579,477.27296380347167
id2161161,1267.3182954215727
id3220788,523.9295131755189
id3953165,465.6353757813313
id1335213,263.71994200825213
id3372766,76.37985844838975
id1147962,1333.921188209273
id0463918,860.4909547553525
id1066558,300.9290300893966
id0053709,290.379403472959
id3077680,457.518546821509
id1568823,1995.359453667498
id3839140,600.1940397723033
id3551305,853.1434215923618
id0078935,582.3834569234319
id3017107,207.54118266671068
id1165032,1569.4081947825616
id2892363,969.5401215518823
id2482137,364.8930566991541
id0047421,1132.4409363908405
id2650207,297.9245779083728
id0441104,256.34777755231306
id0717138,1265.6287131601687
id2197388,423.0918588812288
id3211115,1505.3351003637367
id3672023,557.3355915672009
id3458784,658.1057950455365
id2435593,379.90027476604087
id2263755,1261.9882601259637
id1426607,290.6155825698743
id2006120,605.4388515806013
id2117923,907.5097538630845
id0385848,259.84224883999514
id0369239,430.5502036658028
id1172945,2447.588866798289
id0805855,1582.6785550926027
id0793816,370.84068229482017
id2978788,2618.1464642891483
id0444078,575.6308815151203
id0612507,2984.1116485967004
id0174053,298.0859049486525
id3742413,437.0297095964624
id1379493,934.0886338003161
id1026402,2357.6822194807746
id3863475,453.6654015914126
id2030548,654.8964936405965
id0326991,1105.7491105331492
id2502149,920.3560033246778
id3607139,1061.514600914235
id1998247,309.9762005667249
id1928902,615.6960050042466
id1608066,444.7895714216364
id1951900,223.6866595071039
id2718054,556.396113514225
id0713469,956.7819734000627
id0188619,460.5741655081194
id2407668,761.3438489410735
id2374997,916.5180091606057
id2660116,657.3191144398875
id3894352,702.9855921254527
id3418580,501.4933569709041
id3304596,1579.5779118847443
id2292515,2447.715495621822
id1943812,316.1799128151501
id2247547,812.6793155559658
id2751240,1304.1348391549768
